id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
112,4.80860793892e-13,3.24242884061e-13,6.26721729081e-17,1.76846500034e-17,4.52572528065e-11,2.2325827298e-10,7.55565748856e-13,5.92878448159e-13,1.36840205508e-14,1.44377509947e-10,1.04985996025e-12,4.64612636558e-12,5.04620650821e-13,1.08325320936e-10,2.0439145168e-12,2.95204571898e-09,1.24096298355e-15,1.29793300673e-12,1.33809852088e-10,2.04392810999e-14,1.01220095673e-12,9.42756029493e-12,4.80346855625e-08,6.04827743445e-10,2.47663027864e-08,4.00903726883e-10,2.53607600415e-13,4.06608637209e-17,1.54353216431e-07,6.64936328221e-10,2.04266464854e-11,1.29868737562e-17,1.16087044491e-12,4.05527735836e-08,2.63832525392e-16,7.93739118876e-09,3.33648099044e-15,1.93521024536e-15,3.46621982419e-13,1.75178552368e-18,1.05290748993e-13,7.56406377599e-17,1.76173244499e-16,7.78159207535e-14,6.38335684224e-14,1.06135370689e-17,3.87494160023e-12,3.57613668089e-15,1.01026114557e-11,1.16423837238e-09,1.31501889877e-17,3.72808371901e-14,9.43896696914e-12,1.32109800877e-09,1.77338410623e-08,2.94243991152e-12,5.142540907e-11,8.79632227839e-16,3.4562065035e-16,1.09750956831e-14,1.10925808469e-12,9.02626723365e-11,2.13263540161e-09,6.07969349777e-13,6.2260635536e-10,6.78209177707e-09,7.40429093905e-13,1.58629060815e-14,4.40430678039e-11,1.33863909541e-11,0.999998748302,1.5768264916e-08,2.42841635689e-09,1.55025089987e-10,8.3193799072e-12,8.96235530234e-09,1.20896563634e-14,4.12038762485e-12,1.29340060797e-12,2.01839998708e-12,9.16393560146e-07,3.33535601158e-18,2.0222019915e-17,1.38107583849e-16,1.089402657e-18,4.21126019595e-15,9.52885687022e-11,3.15362939408e-16,6.3340359624e-09,1.06324013992e-13,1.0949683159e-19,7.36942798452e-11,1.28083672141e-11,5.89177040489e-11,1.56016470936e-17,4.23254925735e-16,2.10378979862e-12,3.44988759782e-10,8.58504600743e-10
113,5.69411271606e-12,5.30296639933e-11,8.16762213418e-11,1.68492642061e-09,6.23527444954e-12,6.96628810193e-10,8.32331870093e-10,2.16014407967e-13,2.30396566625e-13,4.15836448608e-10,3.74258661714e-14,1.77798449791e-13,1.66347338681e-10,7.94191210192e-13,6.06651928692e-09,1.91925870752e-08,1.04718676493e-13,9.14775113298e-12,2.27849791985e-12,3.07924796772e-11,1.47249143434e-10,1.90641543441e-07,1.64487834464e-09,5.66618666653e-07,5.37396172007e-09,6.14484729766e-09,3.55673910463e-12,2.04957578687e-10,1.61584353009e-06,5.91567877564e-05,3.21701311423e-11,1.02913393085e-10,5.72874664373e-11,3.46447270871e-09,5.47332046352e-09,9.55423726245e-11,3.12318462647e-07,1.36368134562e-08,0.999936938286,2.79056564523e-07,7.04749414382e-09,1.12499794203e-10,3.24767851501e-11,1.16126504246e-10,4.74426812939e-13,8.26323731662e-11,3.59359070279e-11,3.27780025344e-10,3.07588732262e-09,7.21133526158e-12,8.47576453467e-11,4.39619229908e-09,1.99153221692e-10,2.82933561562e-13,5.00164354378e-10,9.86091563959e-09,2.05405970011e-11,5.20799670056e-09,1.1246513703e-12,5.52235895901e-11,2.61554389258e-10,1.16446461362e-08,8.6313116654e-09,1.10059505953e-09,9.30898857998e-10,1.77803379658e-11,2.00227195934e-11,3.53641027573e-09,6.91355639404e-09,5.25537686286e-12,4.66806815425e-10,7.89659101996e-11,1.9764788417e-10,3.32696413821e-12,2.61320895478e-11,6.44704467589e-09,1.10872110104e-10,1.30653224351e-10,1.66382151112e-11,2.21849898452e-08,1.36571734824e-11,3.10048015907e-12,3.11620618199e-10,3.86919316031e-12,8.54595699762e-11,2.06994872631e-11,7.92288196855e-12,1.80544579287e-10,1.60413973771e-11,5.43614112058e-11,1.30923006811e-12,4.61165285646e-13,9.08994268745e-11,1.61412509335e-13,1.53505983966e-12,3.18565243629e-11,7.5021620205e-07,1.52592938285e-11,1.51470225251e-10
114,1.95343068977e-12,3.60712598679e-10,4.24759144524e-10,4.5836289625e-11,1.53665413727e-10,3.51914573871e-11,1.17723220061e-10,7.37667132239e-12,3.84963565745e-14,6.65720978343e-10,3.91070249101e-12,1.9059350452e-12,3.76876724273e-10,6.82060449786e-11,9.13063374908e-11,1.7637486957e-11,9.18705741229e-15,7.506111184e-12,1.09667129544e-10,1.59999236082e-11,1.84186120578e-07,1.39167610769e-07,7.11356022975e-08,0.999945998192,1.00915656276e-07,5.08153279952e-05,2.56760731383e-13,1.17641460809e-11,2.66793112047e-08,1.27852388232e-07,1.8808979263e-08,1.007440531e-08,1.03034811585e-12,6.43959052748e-10,1.82710666041e-10,7.93865945203e-11,6.05443362112e-10,1.87187362832e-10,6.48299248951e-07,8.89462228315e-08,1.87761625692e-10,1.04181122279e-13,2.64211314502e-13,2.50209797326e-10,2.59897030112e-12,1.95268456894e-13,1.54495943816e-10,1.0165656511e-10,3.44017814236e-10,5.06026264727e-13,2.26687505572e-12,2.06226524746e-09,1.41103406737e-09,1.06287645785e-12,9.66050617279e-09,1.20288223826e-11,3.43749009292e-13,4.80499695588e-10,4.07033957863e-14,1.55494783716e-11,6.15843759988e-07,1.07968800567e-09,8.94507845572e-09,1.60122280018e-11,1.15298648407e-09,4.13504217534e-08,1.30733106632e-11,9.20498538504e-11,2.21177032245e-09,7.02991592889e-13,9.82831949159e-08,4.40682212943e-11,1.86127224744e-09,1.23777975716e-11,8.62914739663e-10,1.91362203861e-11,1.56475331824e-12,1.73103809065e-10,9.72703341484e-12,1.74737166958e-07,1.49591589116e-10,1.12050828685e-11,2.9844076971e-13,4.19313284385e-15,2.5347286119e-13,1.36195785552e-11,2.52379939863e-11,1.85276880643e-12,2.19302992432e-10,6.42765979331e-11,4.30030224754e-13,4.70829542021e-10,6.75749456391e-10,1.01680556336e-11,9.01393573633e-15,1.72374755528e-13,5.60127602967e-07,2.55310861341e-09,2.35611778976e-07
117,4.84408190005e-07,8.95890752872e-06,5.9760145632e-07,1.83116899279e-05,1.35390507694e-08,1.23421683984e-09,2.626605351e-07,1.98969792109e-06,2.18540185415e-06,7.02612079628e-10,2.48942892966e-08,5.13104083666e-08,3.76304541305e-07,1.35313249494e-09,7.02031428546e-08,5.13341424924e-10,6.62596335133e-07,2.50605808105e-06,1.53839344041e-10,1.96615656023e-05,2.22546328588e-10,2.42918029442e-11,2.82241547842e-12,6.15771485451e-13,2.24727708664e-10,2.44401138216e-10,3.77086780645e-06,1.92204496763e-09,9.27201197765e-12,6.16742724599e-12,2.82336709567e-09,1.55696639581e-07,1.46039269566e-06,5.79443049098e-10,4.35472422566e-08,3.9354414838e-08,9.14457487511e-08,3.23084495903e-05,5.44521494561e-09,5.16958004182e-11,6.6246776953e-08,1.83033789654e-05,1.84463101505e-06,1.07588160603e-08,3.4037708474e-07,8.74588863553e-07,1.20623053212e-10,1.77023703145e-05,8.22314291327e-07,4.46114931663e-08,1.1666706996e-06,3.98814106739e-11,1.21801974728e-07,7.81359699165e-12,4.20044034277e-12,4.40986656913e-11,2.49879811287e-10,1.12156862997e-06,0.000237392639974,6.4772429198e-08,3.01825224369e-07,2.15299254119e-11,3.93706089952e-09,1.06829368463e-07,2.68691713323e-09,4.58496102196e-10,2.88345233107e-11,4.57015286726e-10,6.18086488657e-08,2.17867803798e-08,9.84576461159e-13,1.62281776905e-09,6.6081105865e-11,1.99182906613e-07,7.23201498687e-10,3.72340624999e-09,1.02622967901e-08,3.14258885581e-09,1.00170405304e-08,3.95868902103e-08,5.65115232387e-10,3.69803501599e-06,1.12459440516e-06,6.82695100451e-09,8.7447375563e-07,1.18999050756e-05,2.37976180983e-07,6.50630681776e-07,7.49863227067e-11,0.0012052631937,2.70123820201e-07,3.26199192102e-08,9.16124243133e-09,7.20268636401e-12,0.998206377029,0.000194579348317,8.6791754339e-11,1.46140351376e-07,1.53839579298e-07
119,6.9226087362e-05,3.03077231552e-14,1.51206074876e-16,2.36887531813e-09,1.09580088059e-10,3.77264495685e-12,1.74788634087e-12,3.93383814412e-09,1.30615607219e-08,9.24819243409e-09,1.9627640313e-07,2.9165410087e-09,8.86755613383e-10,1.05219903157e-13,3.55465684665e-10,6.30229375631e-13,3.01438385364e-09,5.07109154668e-09,0.999156177044,3.43596611124e-14,2.82732526102e-06,7.53088737204e-12,7.9439969634e-16,2.14062795267e-12,1.21868060887e-06,1.60050483744e-14,5.85149279291e-13,1.02667751806e-15,2.1808403694e-10,2.28100004163e-12,2.72963373909e-13,3.8250720805e-17,2.33478635731e-11,2.30929483869e-10,4.17317979163e-17,1.61857238723e-09,4.72664997909e-17,1.96651654921e-13,2.22272330749e-12,1.49306481069e-17,8.33637304153e-13,2.99551561941e-13,1.72946289315e-14,1.53021737503e-08,4.87199527683e-13,1.77102984919e-14,1.86326021279e-09,2.38674301135e-14,1.90555101653e-06,0.000753538624849,3.04968643417e-15,1.64337071729e-10,1.90019736057e-10,1.80410765438e-07,5.5168531965e-09,3.20759552253e-09,2.99588176489e-09,1.39710588408e-15,1.07432119434e-14,1.22235907377e-13,1.09032192996e-10,1.04147357405e-08,3.92970065377e-08,1.14326178732e-11,9.32608851256e-11,2.3093842394e-09,3.89874475632e-17,7.80883701409e-20,1.76301875876e-10,1.51325127717e-06,2.7359500776e-10,2.82805331153e-06,4.17937575823e-14,1.28044186365e-10,1.82774897439e-08,8.92059119906e-07,8.55284593149e-11,1.61698154866e-11,1.74171454711e-14,9.56694723442e-09,3.04578584576e-11,4.24120853142e-18,2.39625684306e-15,8.33767327098e-14,5.77385853023e-15,5.89411242036e-10,1.21664845665e-06,7.30560623051e-16,5.92901769347e-11,3.11122653329e-06,4.21845230188e-13,7.921292422e-07,2.2787367826e-10,4.19137495555e-06,5.17357824485e-16,2.059183336e-12,5.24029734536e-12,7.87427101301e-09,2.7338542671e-13
121,7.46294631426e-07,3.07288807733e-08,4.84228390718e-09,6.2554303959e-09,1.20380028168e-09,2.53135151729e-11,5.26615622221e-08,0.0120830303058,8.14400118543e-06,1.76045595879e-08,1.95107574541e-08,4.46953199571e-05,9.45915671764e-05,5.74198711547e-05,5.08939422161e-07,8.58023097017e-10,9.15752362829e-10,0.96299046278,7.01410574067e-09,1.36115177156e-05,4.41245973093e-08,9.92048665438e-11,1.25485765442e-12,1.03677223057e-11,8.6257656573e-10,4.04282059219e-11,4.44405490185e-09,1.89464138822e-10,3.64421296958e-12,8.53415560442e-10,1.12141975706e-08,4.21078194535e-09,1.14779176386e-07,4.37379021889e-08,3.80399356459e-09,1.2232828972e-08,5.63843027823e-10,9.61200657912e-06,5.38731337318e-10,1.37740770938e-13,1.05036790377e-09,5.16308646183e-05,3.1483389229e-09,6.04759842204e-09,7.88674281438e-09,1.92586018244e-08,9.32728561054e-09,7.88434044807e-06,0.0228281039745,6.08220434515e-05,2.76753425732e-10,2.14313137549e-12,2.23373135668e-05,2.96904584252e-10,1.75240144618e-09,2.92619617426e-09,2.93204988067e-10,3.31134160092e-08,6.31702596365e-06,5.7973785772e-09,5.14556688813e-07,1.2041304065e-10,2.04020852834e-06,1.28561217227e-10,5.56699575327e-09,3.82591949233e-08,9.97428376871e-13,2.86964332505e-12,3.07775636088e-08,8.32654153959e-11,5.64546499826e-11,9.23754139848e-09,8.79172429302e-12,5.94811533361e-10,9.66374003042e-09,7.9811442788e-08,8.30893132076e-11,2.36775865581e-09,9.43458200453e-10,9.320204299e-06,4.03429734064e-09,2.09240820226e-08,9.13080389076e-10,8.13780487441e-10,1.76770421217e-11,1.19363483009e-06,0.00159958912991,1.06908637498e-09,7.66830099419e-10,1.15010825539e-05,4.6393203168e-10,1.60320032592e-05,5.21102219864e-06,1.73724341579e-08,5.48208117834e-06,6.02697000431e-05,5.76471481661e-10,7.24801596519e-09,8.19829256216e-06
123,3.32225809363e-11,1.64752176346e-08,1.67772809534e-10,6.54730393165e-13,3.66772248128e-08,0.99997061491,1.05155251617e-07,5.46343387198e-11,3.52813445126e-09,2.48173023465e-07,7.05038596949e-11,5.4241677816e-10,1.14377409453e-12,1.48146084289e-09,5.43869914382e-11,5.16648606208e-06,3.03019720427e-09,5.55785251155e-10,1.32483510273e-10,2.92995017137e-10,1.1346232287e-10,2.22230789326e-09,2.98982039126e-09,4.25570551021e-11,9.80739045531e-10,1.20647518642e-08,7.69594166172e-10,1.07689785908e-11,3.55732908019e-07,2.27262826613e-12,2.18338402913e-10,2.32666524935e-11,6.27247231932e-09,6.13128525728e-09,2.40094263915e-11,6.58857629787e-07,2.2868253069e-08,4.16129491976e-11,8.45567615926e-10,6.90558443761e-11,4.74957984054e-09,8.98592034115e-11,1.0662001948e-08,4.01471494937e-11,2.28627472509e-09,4.38507780434e-12,2.33989272402e-10,7.46016859399e-11,1.06611164341e-10,2.74755374702e-11,8.13752745743e-11,4.81242734551e-09,1.80202630162e-12,1.96963312327e-09,2.21161506886e-08,1.40616667615e-11,6.36673985355e-06,1.73968912193e-11,1.15102077175e-11,3.31978036172e-08,5.27535404249e-10,1.26183466453e-10,5.41070355187e-10,1.15864089878e-07,2.56850235525e-10,2.35251235159e-10,1.45036480603e-07,2.17489459602e-12,2.01609437478e-10,5.08002639954e-10,3.39283303674e-08,4.17276275755e-08,2.79876599052e-06,1.85270743192e-09,1.49768053515e-09,2.6571816969e-10,6.91727120028e-09,7.80650850629e-07,4.72511828775e-06,5.35120212031e-12,7.60030752645e-06,1.22204308305e-12,3.68987934825e-13,7.27766236164e-10,1.82100390322e-10,1.37345853007e-12,1.3643287021e-11,3.74284131466e-10,3.55997435975e-08,1.14424872355e-10,6.66353069253e-15,1.74454228841e-09,5.61064346025e-12,1.22457998603e-11,1.65195929852e-11,5.17155068769e-11,9.24364426148e-13,9.21806453391e-09,4.02329680682e-09
125,3.05162596581e-11,1.16945078621e-10,1.04180032656e-11,1.46749297159e-08,1.39926500942e-10,1.04860890804e-10,1.4368058826e-11,6.8793068464e-11,5.04637651111e-12,8.29683717563e-12,1.63919704477e-08,3.15833925853e-12,8.73529959478e-09,2.91351925225e-12,4.58419456908e-12,9.58184434574e-11,1.89495554664e-12,2.05853372542e-11,4.93540930346e-10,1.37607716888e-10,8.68083438466e-10,3.48144202356e-09,1.16163606512e-11,7.23383158929e-11,2.76425410339e-11,6.47498070785e-12,2.53730803729e-12,3.40279914706e-13,4.72658655326e-07,1.57877616402e-06,2.51769965987e-10,1.61257285303e-10,1.8727567408e-07,1.60719491049e-08,3.63052144771e-12,9.44988198803e-10,5.44517729517e-11,1.03807136498e-11,1.33087004958e-11,2.70824465284e-12,4.20011161267e-12,2.00287724773e-12,1.2683105434e-11,5.07617189114e-14,2.13062189419e-11,3.68644559323e-10,1.17206191419e-07,3.41758386998e-13,7.17294279529e-10,6.46118214487e-10,1.3483859862e-10,5.12682376552e-08,2.5243076518e-09,8.92683374332e-07,8.17939582731e-09,0.999991774559,2.51022069797e-09,5.34613789327e-14,1.14389156784e-13,5.43139379229e-14,9.09626454021e-12,1.36223393676e-10,2.47414266852e-09,1.31200800224e-10,2.48790274782e-06,9.67841451427e-09,2.75366513446e-12,7.87566321566e-15,9.2644810934e-08,2.27440153822e-07,1.16607582965e-11,5.60321476717e-11,9.41753402692e-13,3.18094986115e-12,2.78739226145e-10,1.57072488349e-08,8.81931924409e-14,3.42478280978e-12,4.65217751475e-12,1.96399810193e-06,2.09012362973e-09,2.91343034767e-12,6.57113849011e-13,1.26397692313e-09,2.71715733247e-10,1.52405182658e-12,6.40437147759e-11,1.74028933625e-12,8.37977950918e-11,9.65091895289e-11,1.31442010054e-10,4.28619167936e-10,2.96579427683e-10,1.89065971767e-08,1.0313794957e-10,4.02334307363e-13,1.71666986182e-10,1.12990471146e-10,2.51891130176e-09
126,4.9769262489e-08,1.63863333569e-07,3.48723983024e-09,4.95092808706e-06,3.66038449551e-10,1.33051375473e-10,2.5657835856e-09,2.5972863682e-07,3.66059407497e-06,8.33045958604e-12,1.56967185916e-08,1.78634634862e-10,2.45379055741e-07,1.1857213128e-11,2.24754104217e-09,8.97280513779e-12,3.38999655014e-08,2.73020130948e-08,8.30417245384e-12,8.15731880266e-07,2.92379905009e-11,2.85903852676e-12,5.98054659723e-14,2.87281625626e-14,8.94836548609e-12,9.66591173421e-13,2.40863151646e-08,2.69571691358e-13,4.41165658692e-13,7.48256979381e-13,1.63332854186e-11,1.77037886573e-08,5.01190591251e-08,1.3582394931e-10,1.87955248587e-10,3.7227601557e-10,3.67562175141e-10,8.25073200872e-08,7.5638231789e-11,1.80892830554e-13,4.0021819192e-10,1.10851478894e-05,4.88803086895e-09,8.06575778389e-11,1.5449347357e-09,6.83493226461e-08,6.56929510789e-11,7.07775456021e-08,2.03702512636e-08,1.14760323466e-09,2.39613591191e-08,2.61716364726e-12,1.07980624442e-09,3.18591290502e-12,1.80108315415e-12,8.72339284141e-11,2.61592258272e-11,4.57189952563e-10,8.71171721428e-08,2.6275753795e-10,2.47704218248e-10,1.12636205159e-13,3.95040354595e-11,1.02184294359e-09,3.33090499627e-10,3.07514604059e-11,9.35779807863e-15,8.05271485344e-13,1.78516614824e-08,4.70462779845e-10,4.36681567913e-14,4.63060909062e-11,2.21306003037e-12,4.27897162147e-11,3.86740292568e-11,8.0986085893e-11,4.40655671674e-11,1.94658577451e-11,1.92838300883e-10,3.70037023245e-09,3.19936611926e-11,2.37439712336e-09,6.01486904728e-09,3.66447761024e-10,3.87082764064e-07,3.6188477992e-08,6.32665198008e-10,5.02772046218e-09,1.0697780552e-12,3.96918949264e-06,1.47160805763e-09,1.19039966773e-09,1.49413759143e-10,1.17254394128e-12,0.999973475933,3.36538192869e-07,1.25132966055e-12,3.70219166435e-09,6.37402663983e-09
128,1.05922879357e-07,1.13465455343e-06,5.98151250752e-11,5.65945658393e-11,1.98163634195e-05,1.41115110708e-08,5.48734362837e-07,5.55292103854e-07,0.000688801985234,1.67998712186e-06,5.23623668869e-08,0.00275111058727,2.38788879869e-06,6.74656803312e-07,0.996317863464,2.66828647e-06,0.00010232621571,9.47559755105e-08,1.01363202276e-08,1.07069397792e-09,1.84695982171e-05,1.23662954876e-10,1.73291311967e-07,2.38790809348e-09,5.56117774053e-09,2.56125520792e-09,1.47701527453e-07,2.47210946158e-10,6.79825917782e-10,1.51859969044e-09,3.307170926e-10,6.4571042957e-11,3.05047831439e-09,1.19587483027e-07,1.18061185828e-11,8.88209888217e-06,1.80677209305e-10,2.75751403933e-08,2.5223801714e-08,1.72423934939e-12,5.03771913074e-10,2.33860735221e-08,1.69941727357e-10,5.07853092913e-09,2.97383950798e-10,8.37960430211e-12,6.03993299819e-08,6.01938987543e-09,5.87939302932e-06,1.48038225234e-06,1.90046294674e-11,4.06922886498e-08,1.12497549054e-08,1.29303723284e-08,3.67697801096e-08,3.35259597861e-09,1.93446766161e-07,1.16750631385e-09,1.86443804839e-10,4.23174810749e-08,1.67558837916e-08,1.14332023016e-10,3.9896477233e-08,1.87348564396e-06,4.16359071664e-08,9.51407663763e-09,1.12109355133e-09,2.37719122165e-10,1.69294356311e-10,1.86472254304e-10,5.64999567132e-08,2.02005030587e-05,1.21748184867e-08,2.92773583155e-09,5.26826624991e-07,9.89194646195e-08,1.03882358271e-09,1.13689822001e-07,1.58783359439e-06,3.91335186478e-09,6.39746849629e-06,2.04685955685e-11,3.95383850105e-08,6.95032198461e-10,1.76127379348e-09,4.45858572284e-10,7.67668684176e-09,1.9133148399e-09,1.71520539993e-07,2.17610903519e-07,6.2887854646e-11,6.63578975946e-06,1.24502772536e-08,1.35355267048e-05,1.52091939043e-08,2.27930559049e-05,7.28542712269e-11,3.36578374061e-08,1.23979546629e-08
131,6.0073411523e-11,2.95219408544e-14,4.4745988248e-08,5.17256886212e-08,7.92426562736e-14,2.35361233405e-15,2.88053758624e-09,1.3715997782e-10,8.67816848791e-15,4.09434991336e-13,2.83880232689e-12,6.52834557247e-12,7.19941439797e-10,5.94572863166e-11,2.87622763063e-13,8.44168268274e-13,3.74912770202e-16,4.23816828743e-07,1.83827708611e-09,1.77541465973e-07,1.22078305039e-13,5.22046761289e-13,1.83456308006e-14,2.0921627061e-13,5.87220327919e-10,5.83654652386e-11,2.46014905496e-13,3.84700882261e-11,4.56937716831e-11,5.18658161937e-14,6.77447573594e-08,8.8151583472e-13,1.93503685297e-10,2.21393780045e-12,2.03224281847e-09,1.20468012735e-12,3.8019815074e-10,5.30695887235e-09,2.2731718851e-12,4.73311548375e-13,6.55157872398e-10,2.18591290901e-12,1.57190510608e-10,5.1377054433e-07,8.61351788506e-13,2.63050831117e-10,2.59442369931e-13,1.19188303671e-09,8.79242278984e-09,3.75125625007e-10,6.55038547848e-08,1.42585985743e-14,2.18140894503e-06,4.86330420379e-12,8.07386449364e-12,1.19224953261e-12,1.78688512012e-13,5.92879301209e-09,5.24148106251e-07,4.93418077663e-13,1.82916348734e-08,3.63773970946e-08,3.90255205929e-09,1.77268963397e-12,1.91551006827e-12,4.76412820305e-09,8.42024272031e-14,4.76253307624e-11,1.70139855982e-07,8.17422403543e-07,4.07411344244e-12,3.45406103892e-13,1.38331982994e-14,3.75023546439e-07,5.93216339766e-13,9.28540022649e-11,3.96822930071e-09,2.24689121475e-11,1.03277615951e-13,2.63935628908e-08,6.62961818689e-13,2.92978384095e-05,6.89365439732e-11,9.59138584528e-13,3.33459570686e-15,7.027853826e-06,0.999948501587,2.37508523959e-09,1.12899615465e-14,8.00376440679e-08,2.07006944919e-09,3.59628771207e-10,2.41864028805e-11,1.43125271292e-13,8.6517591702e-11,3.11044488777e-11,9.51445417741e-06,1.37326651786e-11,1.0192738209e-08
135,2.66544165212e-11,7.46570194554e-10,3.04886428604e-11,2.5440530238e-10,3.36092642605e-09,1.33758240595e-10,1.52666554953e-08,3.09090819606e-09,5.19884645316e-13,1.24796362133e-09,1.87225679404e-10,3.29053095882e-09,5.52101742102e-09,4.98400325455e-08,1.82574322327e-09,7.08699815277e-07,8.16933326542e-12,9.77758105591e-08,9.71148317319e-09,3.17494225355e-10,6.67502830787e-10,6.70077383802e-07,1.42159078678e-05,5.69436444664e-08,2.88948541538e-07,0.000855074147694,1.16414385076e-10,2.1864774169e-07,9.63783440966e-06,3.9656458739e-07,6.39358745502e-07,9.64331725584e-09,8.74100614112e-09,2.01719467441e-06,5.29547294903e-09,6.23762275609e-07,5.45744057945e-07,1.0082899099e-10,1.52541190346e-07,2.04182026842e-09,4.35947583588e-10,3.26082368572e-12,6.85812656664e-11,1.10115594421e-09,9.67883124758e-08,1.8583459771e-10,6.89799549036e-07,4.68596628167e-09,7.36402139268e-09,3.80401443678e-09,1.45734785351e-10,3.53278384324e-09,0.000240876252064,3.51532136733e-09,1.61340760196e-10,2.21052245952e-10,1.44825484938e-08,1.50435641899e-06,3.14235082399e-09,3.48427744989e-11,0.000596413912717,2.46459368469e-08,0.998218297958,5.37844838111e-11,1.93659630554e-07,4.8669889452e-08,5.01761387568e-05,7.22653448193e-09,1.26956645197e-09,2.1015356122e-11,1.04364886511e-07,2.09471862078e-09,2.91261414986e-09,5.37113713506e-08,2.95272144513e-08,6.08419838954e-07,1.12113596185e-10,1.59950775469e-06,1.50319678927e-09,3.17274952977e-07,5.02640915556e-08,3.62493999262e-08,2.42372853558e-12,4.50189441281e-10,3.6464627433e-13,5.55971269023e-10,1.14499538739e-08,2.34932958504e-11,7.55307610234e-07,2.37569253159e-09,2.39400209726e-12,6.40499635551e-08,7.64101571349e-07,3.87941012647e-10,2.7295136637e-12,1.69867964139e-09,1.13473367946e-06,1.77414534619e-07,4.31347444874e-07
136,7.17325461183e-12,6.53340093137e-09,1.34300182086e-10,2.78089535991e-13,4.24308801428e-08,1.67680827556e-10,1.552706963e-09,2.88997004105e-09,3.39512418179e-10,1.22850307704e-09,1.18148058004e-09,2.00815572504e-10,2.2789393983e-10,5.69766411829e-09,1.91301002817e-11,7.91253551569e-09,8.90412797747e-13,3.89432797121e-09,1.42629255628e-10,4.24444160374e-11,4.6814613297e-10,6.87345180772e-10,7.64453889079e-10,4.51548354263e-09,1.84665149838e-09,4.05087035915e-07,7.03233424184e-13,2.86279653412e-13,2.10375574738e-07,9.03268215779e-08,3.50891027345e-09,8.0121957069e-08,2.08335492857e-07,0.999994337559,6.55187570864e-11,7.86383722584e-08,3.36379604726e-11,1.11792389582e-11,3.30562632822e-10,1.21974000344e-10,5.74269853892e-10,9.34948039127e-12,1.64504464196e-13,5.57573952287e-13,1.89993221156e-09,1.18098100188e-08,1.95538359549e-06,1.1925868279e-11,2.79126721736e-10,2.69352096183e-10,1.85124029821e-12,7.34973637506e-09,2.90377943912e-08,7.40763494989e-09,1.17418439416e-08,1.20575094353e-09,1.44808123825e-11,1.32178651704e-11,3.92927010373e-12,1.71394790721e-11,6.84580925281e-09,3.44358097593e-10,2.16671836029e-07,8.90450148512e-13,1.33648709877e-08,2.6490511118e-07,2.11125821686e-11,1.88098217557e-11,1.14440146248e-08,2.49204046288e-10,1.35369731424e-07,3.71804600996e-11,9.09108378855e-12,5.3650060089e-11,1.50692280876e-09,2.66978581465e-08,2.60054868265e-12,5.19486641204e-11,1.99597516293e-09,1.62039918905e-06,5.91910165326e-08,1.77334568471e-12,9.54282768258e-13,1.51208143229e-10,3.67632799203e-11,3.2071723749e-12,1.83222291505e-11,8.40973002499e-14,6.56391518916e-09,1.83729115255e-10,3.81956537796e-13,2.38977532208e-10,1.14931943074e-07,5.03269474705e-11,3.25433690412e-12,1.07140338268e-12,9.76511059514e-12,5.74525982344e-11,3.57294127618e-09
