id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
318,4.15114015211e-13,2.05882000337e-09,1.42082352828e-11,4.4390791043e-10,8.08012878828e-10,3.38247513332e-10,9.99286786652e-09,1.63583380175e-09,2.37247873257e-12,1.45946397329e-11,1.18616412265e-12,5.71014346917e-09,7.9960781052e-11,2.39192804452e-10,1.12462067436e-10,6.11847372056e-06,2.57932876446e-11,1.52792556385e-10,9.76386419632e-12,7.80289791114e-11,3.93918730968e-10,1.68125041666e-10,2.44157519091e-07,6.84668155504e-10,1.34846478428e-09,6.8274208509e-10,3.9785497119e-10,3.73016478816e-11,0.0033616614528,0.996629834175,7.84788483088e-07,9.97350726312e-12,7.04381053485e-10,3.60918139819e-09,1.82098673918e-08,4.43806068284e-11,1.01104680184e-08,9.79987930805e-07,1.37950451062e-07,9.74754144067e-09,1.80502959801e-10,3.27449200567e-12,7.22424453592e-10,9.16418763791e-12,6.93454581951e-12,3.45372931643e-11,1.48234809844e-11,4.03589384135e-11,4.32153451912e-10,2.55539422955e-10,3.74069490661e-11,5.03376584859e-09,5.29127319737e-09,4.87796025794e-10,1.69454554555e-11,3.55714746547e-08,1.82040736652e-11,5.20855136799e-10,5.81266398946e-14,1.29851600934e-13,2.49747500458e-10,4.34251939962e-11,2.28859491358e-08,1.7289839005e-10,4.35517927277e-10,4.50460198656e-13,3.44641343242e-10,4.14647960412e-09,1.31017783428e-11,2.15320961061e-09,1.76591297141e-09,1.11319298224e-09,2.39143094216e-10,1.80429393648e-09,8.56571270077e-13,4.00931973168e-13,3.51181128448e-12,1.00038810569e-10,5.47113222782e-12,3.92316792386e-08,1.7765454885e-08,3.03461172857e-10,5.13516798528e-11,7.57332183077e-11,3.15009685004e-10,7.93918056297e-11,4.56840190677e-11,7.34405453118e-11,9.9726366054e-11,7.90784712018e-12,1.61017685296e-10,1.77180936589e-10,2.41059616712e-10,2.21460350058e-10,6.76047108919e-12,4.89660118008e-11,3.14702180981e-10,5.41557640746e-12,7.115970313e-11
320,2.11936392915e-12,3.18875215122e-09,1.14317322275e-09,4.71004346636e-10,6.33135044392e-10,5.84927484226e-08,1.21042980084e-08,7.73669395215e-09,4.8284709564e-12,1.41918088392e-10,3.49510676477e-12,3.77852443778e-10,1.63283308315e-12,1.07462032328e-10,2.6599833447e-11,1.57473903073e-06,9.02545312792e-12,1.64907865141e-10,6.61842247673e-11,5.54998616509e-11,4.46054498893e-10,2.6282014759e-11,2.49899723137e-09,1.20552157146e-09,9.26412835334e-10,3.64232533023e-11,9.27512164295e-11,9.21769813256e-11,0.999954819679,4.25627658842e-05,2.87821620759e-07,5.3069840189e-12,1.47742473811e-09,1.66779923205e-09,4.0982359728e-09,9.44101508082e-09,1.52500234663e-11,1.0355117297e-07,5.68107516585e-09,5.97969718186e-09,7.20225398418e-12,9.94983067291e-13,4.01940610573e-07,3.42547930125e-12,1.32708524725e-10,1.19770504278e-11,5.80858278143e-12,1.05697499364e-11,6.37459460218e-11,5.86487247656e-11,1.9506127269e-10,3.23415227932e-09,4.96251795212e-09,7.35370098148e-11,6.49169476855e-12,8.58804305448e-10,2.0462676692e-11,3.3402394739e-10,1.06605707335e-12,1.7740122522e-13,1.02841948291e-08,1.22466634056e-10,1.02469677188e-09,2.9478565422e-11,1.722671783e-09,3.04352463371e-12,3.84338640913e-08,3.40596384429e-10,4.16662798014e-12,9.37418920266e-10,4.64488142393e-10,4.38791614155e-10,2.39352496156e-11,2.52004959123e-08,1.82846316213e-12,4.53975209204e-13,1.17269926408e-11,1.36716480151e-11,1.59261995952e-11,1.45965539655e-09,3.80048632564e-08,2.72008762181e-08,3.02273288864e-12,1.56385477484e-11,1.02428392157e-10,3.07205788586e-11,5.78834688514e-11,6.36124625197e-11,8.96367910452e-11,1.78906715831e-11,2.17199369601e-10,3.88418568142e-11,3.15225112679e-09,5.72936212362e-11,1.04911366053e-11,5.91043967241e-12,2.81911074346e-11,2.95345475507e-12,3.25940281709e-11
332,8.86645531301e-12,8.88864882306e-13,1.36172839671e-09,2.65433786062e-09,1.43383503855e-12,7.13055482715e-12,7.6972506331e-14,2.10298426351e-13,3.39513539624e-14,3.60679097266e-13,3.96734034513e-10,4.42413385657e-13,2.10911330067e-10,2.00957531865e-11,1.01431136643e-14,9.65122404738e-13,8.92283818989e-14,4.14408351385e-12,2.9673407286e-13,4.5005039695e-09,3.81844756552e-14,2.29633307924e-08,9.92996714044e-14,5.13788872558e-11,1.17112972098e-10,1.42140821682e-11,7.38154925638e-14,2.74102658973e-12,1.57728788797e-12,1.70104069719e-11,1.49598690768e-07,4.97748842143e-10,1.54685264597e-10,7.56866032521e-13,8.62197188645e-11,1.78860900158e-14,7.26233934101e-11,3.56691204351e-10,6.37354613531e-10,3.70292241314e-10,1.10174000999e-12,6.52014859747e-14,1.10640121197e-14,9.42925945657e-12,4.24567846158e-11,2.84484102941e-11,3.18330119209e-11,1.41578683998e-13,9.94344797473e-13,8.91959683197e-12,2.96937496293e-12,3.14693576915e-14,1.34390595874e-10,1.6836320749e-12,9.94898829987e-09,8.73333672047e-09,6.75482196219e-12,3.47525285459e-13,1.17815328823e-14,1.57473196267e-13,5.53470030223e-13,6.37843444729e-10,1.53889831433e-10,2.03135339767e-14,2.51360113279e-11,4.08163192134e-09,5.17491966976e-14,1.96530881846e-11,0.999999642372,1.38740796629e-09,6.38210984061e-10,2.65536811289e-11,8.23341395062e-13,3.08112112213e-11,4.17287122282e-14,3.2448047721e-11,2.62825067265e-10,6.23518652074e-13,4.82437186581e-15,1.62252614122e-10,3.81866061125e-13,7.51938580845e-11,1.49695777014e-14,2.25482718434e-12,1.15757148875e-14,8.2157667336e-09,6.10674675272e-08,2.6741089898e-10,8.35518720183e-15,4.43936998029e-15,1.53791826496e-10,1.1650699665e-13,2.86316404613e-11,3.51603674561e-13,5.12805187203e-10,2.35349154715e-14,1.54631454308e-08,1.74684884613e-11,4.46477592675e-08
337,6.96904827683e-15,4.15764455199e-13,5.9028182342e-09,5.5991400405e-10,9.92786395763e-15,1.55934496543e-14,7.43369879541e-11,2.26784519983e-12,1.30346634094e-13,4.96623082623e-15,4.74673956825e-13,3.23273614095e-14,3.3479614209e-14,6.93850697926e-14,6.05683851598e-14,1.22928116254e-13,4.80254365735e-14,1.85973493549e-11,2.05898733935e-14,1.09630741985e-11,1.73789449628e-13,4.00467013066e-14,3.25613559553e-13,1.81103043803e-13,5.88312222289e-14,7.01926852146e-13,3.27182840554e-14,2.62986455529e-11,4.4958181622e-10,1.13715298029e-13,3.17052877008e-11,4.17290605282e-13,1.79405416304e-12,4.05291500976e-16,3.2850480669e-10,2.92074686919e-13,1.07960255319e-12,7.4057128702e-13,2.07115913504e-13,9.28681177098e-12,1.51745369742e-12,6.35236551606e-15,1.14804592499e-08,5.76306927527e-12,4.35284475131e-10,4.68173329965e-12,5.96572038663e-15,1.41016896511e-12,2.40761195499e-15,1.17523602205e-14,1.82489620637e-10,8.1020246393e-14,2.72706496274e-10,7.83218365922e-14,1.94966930953e-15,7.9103612766e-13,4.68891096875e-15,3.38850215248e-12,3.6320455532e-09,5.43651452998e-15,7.36335659113e-10,1.28687818323e-13,7.26255264694e-14,2.28185011034e-13,8.90882072974e-12,4.88200754508e-14,3.02802138918e-09,1.20242878154e-11,3.3976532525e-12,7.67779673172e-10,5.86268454607e-16,1.38822016965e-14,1.29125090611e-15,6.75338840406e-10,6.56970347654e-16,4.6324299648e-14,3.71613089828e-15,2.91281789541e-14,9.73268469669e-15,3.41125044878e-12,8.14821083869e-13,0.999999940395,5.89840269726e-14,5.25871054059e-14,5.61269679008e-14,1.55294440501e-12,3.52828183336e-11,2.8341914861e-13,2.50503800222e-16,1.00814452272e-12,4.1928682748e-09,7.33069068773e-14,6.0645155564e-10,9.84737295775e-15,1.28383944101e-11,9.78589496763e-13,1.68433128556e-10,1.31925882978e-13,3.14297334903e-13
343,3.98657005302e-14,1.09718126511e-12,9.68748303798e-10,3.32072897283e-14,1.90678256604e-13,1.31256330249e-08,1.23922966615e-13,7.82425936107e-13,6.28137190699e-13,5.87157546975e-14,2.65859209647e-11,5.84023203198e-15,1.39206413222e-15,1.40350216868e-14,2.43569856125e-12,3.5170141105e-11,1.34035436829e-12,4.12770403795e-14,8.40762447049e-15,1.7536117957e-12,3.90162620094e-14,5.12707064304e-12,3.97619694874e-14,5.21837887623e-16,8.43215899157e-16,8.36580560685e-16,6.12960897317e-12,1.19407650434e-09,9.46415501524e-10,3.99399073927e-14,1.21114717647e-12,1.07702813681e-11,4.902335482e-12,7.63828138516e-15,3.86441278977e-09,2.78879501957e-12,4.12671416136e-13,5.26836387016e-12,3.13868570891e-12,1.36374375334e-12,2.06082416757e-12,2.06173037085e-14,1.0,1.06544615253e-13,2.02935897253e-11,1.51981868117e-14,2.59099416455e-15,1.4830045964e-14,1.27098458406e-15,1.12516864315e-12,1.80153721802e-11,1.6379023585e-14,2.76427127106e-15,5.31925510041e-15,2.92104478762e-15,5.3496828278e-13,6.39835813455e-14,1.21923630046e-12,2.84645809527e-12,4.22860721048e-13,5.52273782533e-15,3.00609918902e-11,8.8279319598e-16,2.92411261871e-10,3.78136432756e-13,4.19134216326e-16,6.35117380909e-09,3.87948700942e-12,5.82841153812e-12,8.47403605619e-11,5.86731569871e-16,2.48335829981e-13,1.47396608807e-11,1.14497944459e-09,1.90856343587e-15,6.1800818098e-14,2.51794331912e-12,2.36609153494e-13,1.9237913942e-13,5.10775605568e-15,3.52142529817e-14,1.13491632758e-10,3.52484274407e-12,1.2092971069e-10,1.03517142774e-11,1.82085825638e-15,1.54581479995e-14,6.52259539782e-12,4.8919906754e-14,9.00378296226e-12,1.43471449998e-11,2.57764577234e-15,6.94446832938e-13,4.8926694029e-15,3.5003618927e-12,5.13676557887e-14,8.21427615597e-14,3.65016448057e-13,1.66377004061e-16
346,1.89227344731e-12,8.81559636488e-13,1.73538063802e-13,1.42237661649e-08,1.93069871071e-13,4.12377597347e-11,7.46844339844e-12,1.21424918731e-12,9.93969771941e-13,5.49171819131e-12,6.30234959272e-13,5.54215791912e-14,1.77136495576e-12,3.29801572337e-12,1.34402835528e-08,3.38592209825e-10,1.05905828551e-09,2.12577590079e-12,8.29610269371e-11,1.0406904288e-12,3.36393912725e-10,1.14363997872e-12,1.0535022632e-08,2.1742659756e-12,7.31567063872e-12,1.59935276828e-11,1.70153498402e-07,5.94016968947e-09,7.06640701509e-09,1.05889264024e-09,1.80069311241e-14,3.45569617366e-09,1.34968702881e-09,3.71188546566e-09,4.54375925774e-10,7.60056687726e-12,2.6701629352e-08,6.64615196211e-10,6.56259189213e-08,3.47946477186e-10,4.97184272918e-11,1.72439769131e-08,9.20550025096e-11,6.54185261517e-10,7.04223485082e-11,4.88092233297e-09,1.21560717048e-08,4.81765061872e-12,3.53146505094e-12,2.33034477132e-11,4.49770212185e-08,0.99998486042,5.61310269098e-11,2.1386617477e-10,5.20771902164e-13,1.10583124879e-08,5.20287457562e-09,1.147327269e-13,9.94991311565e-11,5.19180920477e-10,7.69301400361e-10,7.84545432092e-12,2.94424207237e-11,5.87988158163e-10,2.51934539897e-09,1.89337456304e-12,1.03256958539e-09,4.63633146632e-13,7.7100166529e-12,2.26601559739e-09,4.55714459224e-13,1.23725973911e-10,1.36411992813e-10,4.22520552617e-13,1.01430330801e-08,5.20509813029e-09,5.28086992538e-12,3.79842873599e-07,2.99675718907e-07,3.35813737928e-10,1.75405623359e-09,6.37264286479e-12,4.39819514142e-10,9.04165517568e-06,4.93494735565e-06,2.86654640996e-12,3.75857244633e-12,3.23486625941e-13,1.87353310643e-09,3.92529081071e-13,1.14001495743e-10,2.67555118685e-12,4.39613406442e-13,1.64000566599e-11,2.79625888416e-11,9.11113372248e-12,4.89805548551e-12,7.73645503216e-09,1.63158461503e-15
347,3.38298694613e-10,1.96064762733e-13,1.09118677635e-11,1.97261460499e-08,2.02791505376e-13,7.97284981091e-13,1.81779748589e-13,3.47665396472e-10,9.18712737721e-14,6.57145711003e-14,1.11495465638e-10,7.50618439475e-14,4.60746135689e-10,2.06740145836e-11,5.58298242706e-12,2.86238502518e-12,1.19841539036e-12,4.48528059138e-09,2.02969250296e-08,2.7208414341e-11,2.30527755088e-13,4.22784637161e-12,5.33296876711e-13,6.80121497315e-12,2.59119531387e-10,5.95699253814e-11,1.07826430076e-11,2.15159522143e-11,1.37621553042e-10,5.35776674762e-12,6.23229290397e-09,1.81801934076e-13,1.24744190672e-11,7.8310621876e-12,9.7760056994e-11,3.92230708633e-13,1.44175383437e-12,1.55744098174e-10,1.06510522624e-10,4.70267227937e-11,1.17153474422e-11,4.83784713678e-12,1.85905341143e-13,1.51087820033e-09,8.42560288032e-13,3.56451326788e-11,1.13206438581e-12,1.45612460891e-12,3.17084269952e-09,5.50433432167e-09,2.75895768453e-08,1.78372052372e-12,1.14232401316e-08,1.30103956053e-07,7.27825688607e-10,4.30877111768e-10,1.134105726e-10,6.65902500242e-13,3.58340722546e-12,7.60693851659e-12,2.68881084065e-10,5.79289005653e-10,1.12075460024e-09,2.12803667916e-12,4.96356428181e-11,1.6460220964e-09,3.99468137605e-13,2.30919658395e-11,4.90731963509e-07,7.98223663878e-06,1.94540494824e-09,1.2960345297e-10,4.30270619481e-12,2.22807177153e-08,6.07184007934e-12,1.20630953143e-11,2.44534099636e-08,5.93531647441e-12,5.27001063773e-14,1.55771728849e-10,5.25307575217e-12,2.38026015564e-10,1.13524294132e-12,4.86399920341e-10,5.98283467039e-13,2.66389599268e-09,0.999991178513,3.85013326776e-10,3.37267323444e-13,1.87726245139e-12,6.16720216562e-11,1.83053538994e-09,2.55652270187e-13,6.13848165007e-12,3.28030901053e-11,1.50491584797e-13,3.95369816886e-08,5.55973711514e-10,4.4522330267e-10
351,1.27979018442e-12,1.59971713068e-13,2.87189678505e-13,2.75673039084e-12,1.35357762325e-12,1.26626506047e-13,7.77767693999e-12,2.6898179864e-11,2.68340444266e-13,1.33753170215e-13,2.0565207523e-12,3.62306122603e-11,7.04747067995e-12,4.26283008892e-09,6.18179230027e-10,3.11811199083e-08,1.01122387373e-12,8.42946712432e-10,3.0148012975e-09,8.50003661207e-14,1.33648430864e-12,2.96531375843e-11,7.36273193525e-08,8.06754177352e-11,2.34031433122e-10,1.35159197612e-07,1.54344557968e-11,4.33922536791e-10,1.11027895855e-06,1.05347197632e-08,4.10988534871e-11,4.02064909144e-11,5.17084465523e-11,6.77558702478e-08,1.15092510175e-11,1.70716912828e-10,5.56974986965e-11,3.53041068601e-10,8.49890735566e-09,1.24748145841e-11,2.26601506656e-13,4.28597695529e-12,1.30370440802e-14,7.23217330207e-13,2.68405381254e-10,1.53550501307e-12,1.73204188769e-08,1.52359854876e-13,6.42221909333e-12,2.89862439606e-10,5.28085713179e-13,1.90182136706e-09,1.37500308028e-07,3.12673886782e-10,3.45962776656e-12,2.92585010039e-12,2.16108606704e-11,3.28404581307e-10,4.7441756334e-14,1.27445729209e-13,4.77105075447e-08,1.67623501884e-11,0.999998092651,2.39904233632e-13,2.62329689221e-11,6.97298885299e-10,3.96684640691e-08,7.15283665631e-10,3.18958644219e-11,5.2529322038e-12,1.45931650763e-07,1.46947259916e-10,4.8852099449e-11,3.5098035589e-11,6.84823101005e-11,7.10929815018e-10,4.52959528609e-13,5.76447112266e-10,8.55375544158e-14,1.71980485408e-09,4.11019863977e-11,6.19962761683e-12,3.4006987764e-13,2.03735604776e-11,8.96119438284e-15,4.86738470709e-13,4.61663290929e-10,4.40860266045e-13,4.51850148409e-08,4.31496879243e-14,2.30143622259e-13,2.62612331881e-09,3.37567501729e-10,1.49153001061e-09,3.31618006709e-13,2.41188102476e-12,3.01579455853e-10,1.39951411571e-10,7.35505406579e-12
352,2.97834370014e-12,3.07587377064e-14,1.26255586931e-13,2.62865257339e-10,5.37951429483e-15,2.03806410089e-14,1.89045966381e-11,1.49786162206e-13,7.82436679449e-16,2.15559110817e-14,3.96603221456e-14,8.4644231118e-15,2.52947776148e-15,6.58958261221e-12,7.64414790147e-13,4.14821063784e-13,5.12430843472e-14,6.6824215432e-12,5.1315174332e-10,1.21215295779e-15,2.58308596734e-10,6.86196848922e-16,3.35026928075e-13,1.31192808353e-11,9.8652802507e-13,1.4923003111e-10,7.51238128779e-14,1.96304582832e-12,4.4812025618e-11,7.00517172481e-13,2.13946902187e-14,4.89043538738e-13,1.03724557968e-13,7.06631096952e-13,5.69927948151e-14,5.93972624991e-13,5.7387402122e-12,2.05131536757e-11,9.89207847579e-12,1.55674119429e-11,1.89418877854e-14,2.62096849215e-13,2.04679992755e-16,1.44219358678e-11,5.44268297965e-13,1.93765337976e-12,2.96310014285e-13,2.80633264023e-13,2.6029739887e-13,4.75324227406e-14,4.30261864548e-13,1.97123740941e-11,2.39484460041e-10,2.08800186342e-12,4.13785462668e-15,3.39855400004e-16,4.86210040735e-15,2.99804939988e-14,8.76269282829e-12,1.55052630891e-12,1.0,3.52358360694e-17,2.12742556904e-09,6.28638715519e-15,1.55584155246e-15,3.78495429443e-11,6.24542778604e-12,5.45136547394e-14,1.80594412376e-15,1.22063166866e-13,1.28866322046e-14,3.173189142e-12,2.89857850924e-15,5.2153965791e-15,9.10098493963e-13,8.52650849231e-13,9.52760006306e-14,3.30505371335e-13,1.50043924496e-15,9.82173786745e-10,9.59372663777e-13,2.69102882339e-11,1.51452896042e-14,1.58264192902e-14,4.75289770106e-14,1.68464363553e-13,2.07284103076e-11,7.48675156158e-13,2.9279574235e-14,5.85944528032e-15,5.99963389177e-15,8.20648965449e-11,7.6810953431e-13,2.56029301492e-13,9.1111886712e-15,1.62304428252e-13,4.97068965849e-13,4.46993814575e-13,4.0400709579e-13
353,3.39166730454e-14,1.41188466083e-14,1.03429404256e-13,2.61251770217e-10,3.36033420057e-14,2.11037107373e-16,1.01250787268e-11,1.5956626645e-11,2.21859924637e-13,7.02680930639e-17,1.18879797499e-12,7.9589720231e-13,2.64148620512e-12,2.25433158252e-10,5.26788898961e-13,1.9272647375e-14,1.02223586787e-14,4.91344725323e-12,5.90317454207e-14,6.96411298854e-13,8.69295005987e-14,3.85192230759e-14,1.37834351138e-12,4.68464039804e-14,2.56099496807e-14,8.56585011255e-11,6.26971881734e-15,2.06597286242e-15,6.93014867714e-10,5.90021738064e-13,2.29395433204e-10,7.26266703027e-13,2.00328833383e-11,1.56929124643e-12,4.10401367838e-13,1.80708299344e-13,1.07749605679e-12,3.29955051996e-12,5.50669264961e-13,3.73689837754e-12,2.1718139914e-14,2.54124813132e-15,2.10621412719e-15,9.57367431859e-13,7.95417659689e-13,1.67179048383e-11,1.53580169415e-11,1.8790966843e-14,1.26366109484e-14,1.95979639309e-14,4.1120842083e-13,1.11275958337e-13,1.0,4.31020663605e-10,2.22052007993e-14,8.81421617551e-13,8.01535737163e-16,2.91216771292e-14,2.16760008719e-15,5.14063719706e-14,6.74432620862e-10,1.14476568996e-16,1.66234442878e-10,1.41483377545e-14,6.03872334082e-12,1.88486448671e-11,7.55786613849e-11,7.29668842708e-12,2.62785778381e-12,2.28302016181e-10,7.79678513592e-14,1.34943176967e-13,3.62203824334e-15,9.05064998641e-12,8.07585437055e-15,9.03815596583e-13,1.60262193806e-16,9.6473342688e-15,5.71544247951e-15,5.36160171816e-10,1.62295131219e-13,4.26602664305e-09,1.19147770941e-14,2.88993807183e-12,4.59380102724e-15,2.09073362599e-14,2.27018445709e-10,4.32949439104e-14,1.73483173738e-16,7.14806816084e-16,1.95192237482e-13,3.97314369989e-13,1.65307800781e-09,9.87430276433e-12,2.10133798383e-12,7.80725302319e-16,6.28498208338e-12,1.08999240501e-14,9.60223081603e-11
359,1.14715433875e-13,4.07316930184e-10,1.52153653175e-13,1.57311958463e-14,1.04350413672e-13,2.5073826953e-14,2.84436726559e-13,7.77274566325e-14,3.30177447883e-11,3.31259694154e-12,9.83501707639e-16,2.41670701229e-08,1.65352313005e-12,1.41747835691e-10,5.39612710071e-09,6.91138064748e-13,3.19363158141e-09,3.0537062462e-11,2.97010197131e-15,1.2095058028e-12,3.48846955012e-13,1.7660142012e-12,2.26178884649e-12,2.5259882822e-14,4.0214579171e-13,4.98594871987e-13,3.8892986054e-11,2.12119974363e-11,2.25291803984e-13,2.44922723595e-12,1.21450938228e-14,5.88678140522e-14,8.91038320567e-16,4.58109405072e-16,9.90400578389e-13,1.39304224352e-14,1.0654066171e-11,3.01800875957e-11,9.60124132976e-11,8.2344729993e-12,1.08172620167e-11,8.54772524463e-13,1.26470814615e-13,3.29585187267e-12,2.20528836078e-13,1.9750521341e-16,1.20863459469e-15,2.25144503041e-09,1.85244562745e-11,2.16386613489e-11,9.1988503132e-14,4.14396978104e-14,7.3844908324e-15,3.37181025822e-16,2.2796975921e-16,5.02725607725e-14,5.62020378899e-15,3.6497415333e-12,1.52417540394e-11,1.34337961762e-12,7.07526593736e-13,2.72282743126e-15,9.75836490606e-13,2.27058064191e-12,5.20651332106e-14,2.66696380182e-17,3.81578584919e-13,4.28207511496e-14,4.67474815436e-15,6.33238510998e-14,1.45303978946e-14,1.4520542158e-13,2.10623127961e-14,3.37908886527e-14,8.04200693397e-15,4.40623794775e-14,1.92896818852e-13,6.00188605412e-12,3.57157093614e-13,3.89530420113e-15,9.66251818141e-13,3.96339482501e-13,1.49940010494e-12,1.98795813795e-13,3.58205490009e-14,4.17750339529e-12,5.59481270584e-15,5.43581510099e-13,2.5754158734e-14,2.97530333704e-10,2.38509807336e-14,4.52339858278e-12,1.58778189435e-14,1.18059723239e-13,1.0081941948e-09,0.999999940395,1.61205319926e-11,4.87784021074e-13,7.63851804616e-14
361,8.25463354896e-14,3.74909096823e-11,9.61098076124e-11,6.19593395687e-12,1.56815144203e-10,1.22423121987e-12,5.19138516897e-11,1.58478319356e-09,2.77116741013e-12,1.14328824186e-11,9.67666196061e-08,1.4131006261e-11,7.11467343373e-11,1.09955933247e-10,7.15416007685e-12,7.51868966392e-12,3.05168355863e-11,6.86902184438e-12,8.72975032106e-13,3.23502509503e-12,3.86510580486e-11,1.96513652573e-10,1.93879232113e-10,1.25286825359e-09,5.55201555303e-13,6.57903106993e-11,1.72198344993e-12,4.16664959642e-14,4.29454196649e-08,6.16958012456e-11,2.19157296477e-11,3.58955989932e-11,1.86049087247e-09,3.60082658135e-11,8.50667192936e-12,2.8648058148e-08,4.69956647382e-13,7.3365107392e-12,5.6832094586e-10,3.96036536898e-11,2.45849103879e-13,1.78741204238e-13,7.85531448916e-12,4.2025820893e-14,2.98156693779e-10,3.42859719565e-13,3.19065307508e-08,1.34389298734e-13,7.94628468928e-13,1.09178248039e-11,1.21771662198e-10,8.07996169971e-11,2.07518020545e-08,1.39394984444e-07,7.35776328753e-10,2.09363939518e-08,1.53487583754e-10,7.15221542473e-14,9.84510629758e-16,4.12959054973e-14,1.0440977076e-11,3.17641827554e-13,4.09062714257e-11,1.5813430887e-14,0.999999165535,3.91965931934e-10,2.60913929351e-10,5.41858550217e-13,2.90885149301e-10,3.98009958325e-11,1.48456935634e-09,6.34325898015e-14,1.6810472014e-13,2.49205239777e-10,5.16859710586e-09,1.97234520383e-11,1.62904019159e-14,9.23812784083e-13,7.76688934521e-13,7.66131463825e-11,2.19385043465e-09,1.96862637303e-09,3.50504537503e-14,3.45350172071e-11,1.37163902198e-12,2.5047878268e-12,1.89808880419e-11,4.72229711118e-14,6.60219535292e-12,1.02992970106e-15,2.22190148225e-12,2.57017688382e-11,3.23503314803e-07,1.14441299104e-07,7.4379296125e-12,1.30849624281e-14,5.18576397102e-11,7.88704102028e-11,7.4460171362e-09
368,1.61441701479e-14,5.06186835069e-13,4.60603444274e-10,3.09108275543e-14,1.73139565293e-14,1.96374805306e-10,2.11273042789e-13,2.31962929767e-12,2.76850048962e-13,3.38672198738e-14,1.70521474545e-12,1.60319757636e-15,1.68577333608e-15,4.90064548864e-15,1.05916349909e-12,9.84314452862e-12,1.23706180391e-13,1.14508622311e-13,2.3669063044e-15,2.26245324558e-12,1.60299663896e-14,2.16066761379e-13,1.88961310656e-14,1.82847228849e-16,3.75597728688e-16,4.94215137361e-16,4.23613314565e-12,6.28244734013e-10,2.02458910747e-10,1.04751988605e-14,1.42770560999e-13,5.8080672433e-13,1.63144367807e-12,1.67517684803e-15,1.13919373934e-09,6.62915089576e-13,1.93900925589e-13,3.01306072106e-12,1.46395721067e-12,5.47617127426e-13,2.2472327818e-12,2.18666129312e-14,1.0,3.97319472516e-14,1.04505093815e-11,8.69724112878e-15,2.48190553243e-16,2.75546068845e-14,1.06366236467e-15,1.55766919545e-13,1.67520580741e-11,1.29527227973e-14,2.07566546043e-15,1.9658304864e-15,5.67879792839e-16,8.19502750165e-14,7.59577134263e-15,2.40960029707e-12,1.71542936106e-11,1.18756905893e-13,9.85549092152e-15,6.79755253821e-12,1.80566076477e-16,1.52769796813e-10,4.72262745403e-13,3.67639536512e-16,1.6557855087e-09,5.46823090281e-12,9.68255423756e-13,2.55345831285e-11,6.91095769852e-17,4.43619987479e-14,2.65187025984e-12,1.23087673387e-09,3.59708634678e-16,3.520001944e-14,7.35354919318e-13,7.76472934344e-14,9.09941813196e-14,1.89509836487e-15,2.47506279794e-14,2.44820808071e-09,4.59506131062e-12,2.28553738435e-11,2.92407049095e-12,2.45213094791e-15,6.18051820118e-14,4.02710937514e-12,1.34983788808e-14,7.095026823e-12,1.60585416492e-11,1.46036855145e-15,5.67332856041e-13,1.01128216485e-15,6.19058515387e-13,5.9905232901e-14,2.53713269469e-14,1.39852186906e-13,5.51397504449e-17
