id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
368,1.98085668148e-14,3.74925486707e-13,3.81424718199e-11,1.20719935784e-11,6.16423314573e-15,1.47732742706e-10,9.88523617753e-15,3.02493989059e-12,1.5360988577e-13,5.06903182691e-15,1.48572491115e-11,4.06034322401e-16,1.17232612507e-13,3.19594975416e-15,7.61713500434e-13,4.75854468676e-12,6.63042415568e-14,1.83298200836e-14,4.40452177429e-15,4.53241480805e-12,4.58919443855e-15,3.23387082629e-14,2.13764163299e-14,7.18628294561e-18,2.56436641331e-15,4.07888122827e-15,2.87124934939e-10,2.24110993652e-10,7.21275608684e-11,4.8419415526e-16,9.64131118691e-13,3.86235834982e-12,7.22289892827e-12,3.31905726861e-14,8.73853378547e-10,6.61740193891e-13,9.09794808934e-13,9.69770921552e-13,5.77845670618e-12,4.38609719833e-14,5.61238989311e-13,5.79092167014e-13,1.0,9.75719288351e-13,4.51200951601e-11,6.80416497884e-13,2.92907868336e-15,1.86796811133e-15,5.8300595898e-15,2.18060534636e-14,1.49491558021e-10,1.29633567878e-13,4.92896034317e-13,1.34003348172e-14,6.31990181369e-16,2.54205050022e-13,1.42369460405e-13,5.84208449303e-14,9.99382347711e-12,9.24116685952e-13,8.04568898619e-15,7.896797799e-12,5.11727067089e-16,1.00026958938e-10,1.93864412371e-12,5.68126808822e-16,1.57871749007e-09,1.18195930474e-11,5.22801628378e-11,7.70222913227e-11,1.27406704283e-15,2.49892391935e-13,1.00905360456e-10,1.81403836397e-09,3.51162919273e-16,1.4513468552e-11,2.04596495995e-12,8.78635272178e-13,5.64886916269e-14,6.8564509166e-15,1.62103778429e-15,4.79987249946e-09,3.68844841822e-12,6.16215634075e-10,1.10550457677e-11,2.69526781671e-14,3.43751372853e-12,3.35947263931e-12,1.6547718328e-13,2.75779643262e-13,2.17615994669e-10,1.35732235591e-14,8.1030489393e-13,8.49284890224e-16,1.24937386825e-12,8.62876867939e-15,1.87307444945e-14,3.57962704617e-12,2.74095012468e-15
370,8.14945387648e-13,2.75634495697e-13,6.94457102934e-10,2.02457633991e-11,4.01624534411e-13,5.70748926365e-15,1.21722320808e-13,1.86707118814e-14,2.60513914043e-13,2.14897042761e-13,3.72629314557e-12,8.62889132976e-13,7.01230956981e-13,1.77011823168e-12,7.51248455805e-13,3.45372115001e-15,1.32490036737e-12,1.84285800595e-13,8.54339342327e-12,1.02821267126e-12,2.66724012668e-12,3.04569598708e-11,8.04705087287e-12,3.40421002498e-09,3.78816804314e-11,2.2170625058e-10,5.22866125396e-12,2.37900676936e-09,9.65194937863e-12,1.27517993994e-12,2.2475552669e-11,2.00798102104e-12,1.7214828687e-15,7.30940813789e-15,4.72268446572e-08,1.54933994779e-13,2.0083573693e-11,8.63428425979e-11,1.565649832e-08,5.64945090709e-10,1.69410419026e-09,4.47589258408e-13,3.2179424056e-13,4.67378136193e-09,5.98988293319e-14,2.73225384917e-15,4.35783679108e-14,1.60605626021e-11,4.62289278039e-12,1.29400917065e-12,1.64739655251e-09,6.28009810496e-14,6.67253795619e-12,1.81167374939e-12,1.30721766745e-10,1.05923408066e-12,1.93464900133e-14,3.68510291726e-11,1.00665526262e-12,1.49421555858e-12,5.7389804714e-12,1.47554892749e-08,4.36991848957e-12,9.96200616167e-15,2.58519403801e-11,9.70944245143e-13,3.42279915348e-12,2.85750728635e-11,1.15581745563e-11,2.5060298281e-10,4.04830509393e-11,2.12907314934e-13,1.08348486433e-12,9.04521804679e-11,5.58763051019e-13,3.26492435518e-12,1.83830294737e-11,3.55916164596e-12,1.98670612161e-14,1.16188315913e-10,3.52069502024e-13,4.92639207206e-10,1.2036624952e-12,1.031712896e-13,8.37162370676e-14,2.75482497925e-10,5.24931573903e-12,5.38135898689e-12,3.67886981729e-13,1.49102410106e-12,3.54556689564e-10,6.99844980687e-14,5.64573669933e-13,1.34546421313e-12,8.4145629917e-13,2.64181840466e-12,0.999999880791,1.34065599334e-12,3.09789832675e-11
372,7.42528597202e-13,5.6548803834e-11,8.90074992876e-12,5.84021085616e-14,3.70327032928e-13,5.8815306141e-13,2.18143472036e-12,1.38684506587e-12,4.64008076406e-09,4.54172262949e-13,2.6948262415e-13,2.2169079017e-08,1.47779115334e-11,6.30764205312e-08,6.40765733806e-08,3.73978729928e-11,6.57733512099e-09,3.63780792156e-08,1.06500806438e-11,5.89058454792e-11,1.27253798319e-13,2.66846592566e-12,1.29584287745e-10,7.9325689897e-13,2.57314812903e-13,5.65496109141e-13,1.19149507968e-11,1.62443895141e-11,2.10166492499e-13,6.40099626949e-13,3.8229532387e-13,3.85278994038e-13,1.84815964616e-12,7.92277051256e-13,6.01216507135e-11,2.09139603964e-13,1.43897907479e-10,3.03287422954e-10,1.81473933103e-10,1.62333011616e-11,6.4398840427e-11,6.15930240144e-09,1.2565087317e-13,2.23323855068e-12,1.98706866933e-11,4.14978991383e-14,3.73069251273e-13,6.46087059408e-08,1.50004852983e-09,9.05610864077e-11,2.66441382846e-11,5.57398311535e-13,2.34058215517e-13,3.27941395827e-13,1.01878163024e-12,2.06931057034e-13,1.94768599035e-13,6.19881646013e-10,4.79360162675e-10,7.98360821896e-11,2.06266685047e-13,3.36569270717e-12,1.82571813223e-09,1.39882772032e-10,5.95158633748e-13,6.0790233253e-14,1.5874483672e-10,2.53767644919e-12,4.20362854768e-13,2.24935608334e-11,6.50874211298e-14,1.48361119397e-12,5.95726484635e-13,8.46100696016e-13,2.91352554062e-12,1.28999146976e-13,1.55249088325e-12,1.44815959224e-09,1.39932336551e-11,3.67251564717e-14,5.24045130207e-12,6.21412169226e-14,2.75352157741e-10,5.14321259193e-11,4.15169417942e-12,1.04328204062e-11,7.01976183345e-13,4.88113629377e-12,1.37076884132e-12,8.4755287233e-09,8.590184228e-13,4.58849347407e-11,1.01888407379e-13,5.32179606372e-13,2.65081769868e-08,0.999999701977,1.24945331859e-10,2.82973713905e-11,8.19678838693e-11
373,1.78518116956e-10,4.30463407974e-11,2.95329949732e-13,1.32256499589e-12,2.1166640489e-12,7.68026711429e-15,2.90135407019e-12,1.30259275588e-11,5.72766270177e-12,3.08471054256e-10,8.33908625746e-13,8.15790768272e-11,6.14659668649e-12,4.08759262332e-13,1.4479388554e-13,6.32475308902e-15,1.7627322128e-13,4.15476117052e-12,5.83184488114e-13,3.95139921217e-14,1.0,4.70224004862e-14,1.48905397019e-13,1.76492931381e-09,2.13462472524e-12,5.64885334689e-12,1.09512399149e-12,7.03985955359e-14,4.78305376805e-14,1.19670354355e-12,9.57164238819e-14,3.2701955293e-13,1.15224119512e-14,2.75856458986e-13,3.93953905684e-14,8.05897102524e-12,1.71328270039e-13,2.67915741675e-11,6.15963877126e-11,8.7051161635e-13,1.48059089132e-14,7.04043030472e-12,5.06991888216e-16,8.7480214316e-14,7.06105299556e-14,1.37155505052e-14,8.45748845306e-14,5.24261233384e-12,5.47463352429e-10,8.28618535684e-15,4.87451984159e-13,6.248978765e-12,1.28566374127e-13,4.10777260731e-13,1.05891413693e-10,6.2716182074e-12,6.38596456023e-16,4.05749822033e-14,1.43124393766e-14,3.14659799952e-12,9.22099376022e-12,6.31761556589e-15,5.10721327696e-14,9.54424615042e-17,1.10983991095e-11,7.75257288921e-12,1.24840543854e-14,6.05132460678e-16,6.75950545469e-15,8.73521192174e-15,4.27324950598e-13,2.51455865678e-13,3.67213452469e-16,4.01340621672e-16,1.17222342944e-09,6.29847600941e-14,1.16165107047e-13,5.74529954387e-16,1.82924845654e-14,3.89418469693e-10,6.90668688907e-10,2.69969376715e-13,1.9750392592e-14,4.03690100486e-15,7.89232984522e-11,1.35883830772e-13,1.74832987443e-14,8.03801994989e-15,1.11479361441e-15,1.88793533758e-13,1.64795586031e-13,2.73212696911e-09,2.92139467999e-12,7.27618298946e-10,1.17731860502e-13,1.41675577791e-15,1.16005905511e-13,3.32031900889e-13,8.3192914363e-13
378,5.62762891843e-10,6.595688622e-13,3.03583741479e-10,3.89019084958e-13,1.7964505751e-12,1.18973009222e-08,2.04971491169e-11,2.27549641456e-12,5.35840039007e-10,1.13145132152e-10,2.52890655465e-12,4.23419085167e-13,7.93235702817e-13,1.38573518979e-11,6.07111583228e-12,2.2648660291e-12,2.37481492804e-11,4.08220367232e-11,9.5228783626e-13,1.29465069307e-12,1.48380224774e-10,5.97633582704e-14,7.55053232936e-14,4.16718048957e-12,4.4752260708e-13,2.91337402336e-13,1.1394687971e-10,2.90296703342e-10,6.59890639853e-14,3.77741796718e-14,4.81462759878e-15,2.73524519007e-12,1.45325147315e-12,1.28095034579e-11,4.44617303044e-12,1.33075798645e-12,1.10665671071e-10,1.5060523495e-08,1.82578183683e-08,3.09176881146e-12,2.37113072232e-11,1.68042552096e-10,7.58622418356e-12,1.57375089523e-12,1.08677964631e-12,7.68185862143e-12,3.00965957885e-12,5.19771170548e-10,5.80299697184e-12,1.44657549828e-12,5.90632404096e-11,1.93772029672e-11,5.9852452584e-14,1.11938876137e-12,3.09542877441e-11,1.87339632197e-13,3.58130409009e-13,4.68877107279e-13,1.56762297587e-10,0.999999701977,1.1234109476e-10,4.14157076689e-12,3.02719980159e-13,1.76792736006e-09,3.3925366856e-12,2.68723758523e-11,6.39414172651e-12,5.2807790523e-15,2.6951769809e-12,5.49233315078e-12,1.40726135172e-12,2.4520230113e-07,1.4165725537e-10,1.01344551241e-13,3.22433468813e-11,2.00668735101e-11,3.23716742301e-09,2.4081567903e-12,3.71031250168e-09,1.34071512572e-11,9.75165947992e-10,3.44649511194e-15,6.89824908306e-09,2.35558794692e-11,6.69116628771e-09,2.35109674784e-13,3.25896780265e-13,3.27067019301e-12,3.84472015585e-14,1.02266996954e-11,9.63564514636e-13,6.54904646138e-12,1.85669500065e-13,7.11693724786e-13,6.97469556069e-12,3.25307766835e-11,8.04184756981e-12,3.18096704576e-13,7.20614296316e-14
381,6.70506727397e-13,4.47012571273e-13,5.24899297204e-13,3.48774930106e-14,1.86653748013e-10,1.62295155093e-09,6.19014523884e-14,7.619707274e-13,1.83189088898e-11,2.6328145393e-12,2.64376714965e-10,1.03468134668e-12,2.98649939414e-13,1.23279784005e-14,9.18905750102e-12,4.53590854113e-12,1.95769876005e-12,8.08818632322e-15,3.45362488607e-10,2.18274427395e-14,7.35290734549e-12,1.43854177702e-12,3.97926402116e-13,2.2604852289e-13,5.24396986338e-13,2.91577387235e-11,1.05324027223e-13,4.65188927621e-15,1.54399770746e-09,4.2168942356e-14,1.96024706883e-12,5.8755384828e-15,4.86920210098e-14,6.44989758217e-13,5.98215113174e-15,1.0,1.36780288515e-15,6.65384902124e-14,4.69412616416e-12,6.55146577722e-14,2.14117545444e-14,1.07633703111e-13,8.54329627875e-12,6.82990935943e-13,1.80099349063e-12,5.64501825445e-16,1.02887533562e-13,7.72398671986e-15,6.19101869922e-14,1.087742201e-12,4.10574182888e-14,3.20339695254e-14,2.81006449799e-14,8.82040968042e-12,2.45405177299e-13,3.03915760288e-14,2.76512202024e-10,9.68704677325e-16,2.12091120762e-16,3.70052973724e-14,1.49217565929e-13,6.43186350534e-13,5.32352075833e-14,3.52588814536e-14,4.40767387866e-11,2.95941046734e-14,8.79808378929e-11,4.13823367392e-15,3.01576975266e-15,9.19108647697e-13,6.97560238738e-12,9.24403192881e-11,1.15928493476e-13,9.0400964492e-11,1.10056526392e-10,1.30429011775e-12,1.26788118239e-14,5.38889340595e-14,1.21441572076e-12,1.05354656782e-15,2.38096573707e-11,4.2736361257e-15,8.76517418759e-14,4.82411563834e-15,7.03759653567e-16,1.33253503785e-14,1.83654801707e-14,1.76398931134e-14,7.59035195808e-12,7.65203601438e-14,8.86855096738e-13,2.91879931683e-12,4.37093590488e-12,1.58485322088e-10,2.2035257191e-14,1.85950752273e-15,1.17670740298e-14,3.63447271411e-12,1.69126377399e-12
384,9.87987729822e-12,9.28485329528e-14,1.33260806903e-11,1.34933397788e-09,1.18862724025e-13,3.70775662235e-14,5.77323074329e-13,1.34350128245e-10,1.31186836567e-14,8.64543828779e-15,3.95076983281e-12,4.60934025323e-13,2.7847031972e-11,4.9286734416e-11,3.96881854638e-13,6.88051910369e-14,6.17279749586e-15,2.33439445552e-09,7.28802573846e-11,2.30583760419e-10,9.49565065792e-14,3.9771293626e-14,1.23630616581e-14,5.47888388033e-14,1.49727940549e-12,7.77363104443e-11,1.94869321417e-13,1.74559585536e-12,1.57561041037e-12,1.92302066198e-13,6.56664056464e-10,9.08292673929e-14,1.37011560951e-12,1.78922881285e-12,3.40980444834e-13,3.18228313167e-14,8.06324028813e-13,3.30855724762e-11,3.18878576972e-13,5.4905849832e-12,1.38128039822e-12,6.57385794021e-14,6.4579965724e-13,2.08936618007e-10,8.75090744226e-14,9.47303485654e-11,9.80045241467e-15,3.40956375546e-13,2.14913642438e-11,1.90863262695e-11,2.50613502173e-10,3.37920609463e-13,6.89014072464e-08,2.61559749554e-11,1.44645510847e-11,3.81219405002e-12,1.49769844963e-13,8.36341968445e-14,1.06789256257e-11,3.3072337051e-14,2.73023964548e-10,9.41055284913e-13,1.12495871993e-11,6.57565419216e-13,1.41002810014e-13,7.62895191464e-10,1.13580450383e-13,1.44155538201e-11,1.12061671054e-09,5.16441538423e-08,3.00325632419e-11,1.05313521792e-10,5.90466057667e-14,1.50204222393e-08,5.59692520601e-15,8.3536077361e-12,1.94623987065e-11,8.70101516878e-13,4.52192672412e-14,2.56959540451e-11,2.7799997547e-12,4.62275817625e-09,5.28261896032e-13,1.21073186199e-11,4.2145777699e-14,3.06874220479e-10,0.999999880791,3.24252256989e-11,5.44263476654e-15,7.38830166751e-13,1.5989610894e-12,6.02364408353e-11,5.14230845405e-12,5.1780530818e-13,9.03849965792e-13,8.98407867198e-14,1.13380839439e-10,7.30456927583e-12,8.02250349485e-11
385,6.59078585978e-13,1.0,1.30210523353e-12,1.13165065426e-13,9.23630416594e-09,2.77750912547e-12,1.09458049449e-13,7.73887724737e-12,6.31651952965e-11,5.31031774109e-10,9.55541310139e-13,3.45412076719e-09,2.15936274937e-12,1.12678732989e-13,6.71061400892e-11,3.17687855189e-11,2.63044941384e-09,2.18460914404e-15,2.90934201101e-14,4.20631751652e-09,2.17914401801e-12,4.058679174e-12,2.27330395448e-14,8.34019133053e-15,3.1941947019e-15,1.4756417659e-12,4.90606621995e-09,1.92690085215e-14,4.91984721734e-14,2.35459026408e-12,5.91229376654e-13,9.90942354215e-14,3.46979500687e-10,3.52310513391e-14,8.46259152164e-13,6.54295194413e-13,2.17026765482e-12,7.04474603652e-11,4.44225819324e-12,3.1580082516e-13,4.30142484131e-11,1.37320623622e-11,8.91073171738e-14,7.2241966234e-15,4.06202252824e-13,6.3601464666e-16,2.93413218781e-16,8.88340720429e-11,3.07695847968e-11,5.30114858531e-14,5.26205191616e-14,5.87868038211e-14,2.68096155729e-15,4.95598536981e-14,4.71057275218e-13,6.56527580239e-14,8.2069550808e-12,5.17940453981e-14,2.58441119389e-14,2.8243846064e-14,5.63729564331e-15,1.82932875526e-14,8.03971011943e-14,5.34320027459e-12,8.41998207268e-11,7.12481289245e-14,2.92746214639e-13,1.30531233066e-13,8.47976270907e-14,2.80551379654e-13,3.50252867074e-14,2.49090909032e-14,7.36681549096e-13,1.92321636047e-12,4.83201499646e-12,4.118157299e-14,5.2890187347e-14,3.73887146287e-13,6.17329917654e-13,1.29456831065e-14,1.24793595596e-11,1.19203976659e-13,4.71988526957e-15,2.09767573862e-14,2.30514201477e-11,3.36972477699e-10,3.65263510627e-14,3.79821564825e-12,2.77155295919e-14,1.26243247355e-14,6.02229811159e-12,2.53627766575e-13,6.77851329754e-14,5.07158520773e-15,3.23471148955e-13,5.32308225276e-11,2.1274576881e-13,1.37924888524e-11,1.78431402986e-09
391,1.24143459401e-10,7.09539961008e-07,3.36551386759e-09,1.00618124943e-09,1.47580863086e-08,2.93153419761e-07,1.31019240596e-12,4.03286692929e-09,7.32779375373e-12,4.20192458606e-09,2.93079199798e-10,1.70207077599e-11,1.27138726214e-08,4.96784080886e-12,6.54134568734e-09,7.65151442206e-10,1.80965447072e-08,8.06132677972e-12,2.40616387925e-10,6.5700729579e-11,2.65470934124e-09,7.57883311664e-10,2.04555414274e-10,1.00766152367e-10,2.39397335289e-10,2.31723126798e-10,0.999859273434,9.34509856165e-08,1.49779100234e-09,4.29476398889e-10,1.519366577e-11,1.19802700746e-11,1.18820800421e-10,7.20857817882e-11,1.25506305348e-09,2.44665931959e-09,6.42920516825e-09,5.11562958661e-10,1.71412196437e-07,3.08153307559e-12,5.72803082743e-10,5.48511458476e-08,3.3362884011e-08,2.57678109961e-08,3.368505197e-10,1.88762999914e-13,1.83703850742e-11,3.6250757951e-10,1.62312954188e-08,1.29128547854e-08,2.01577599057e-08,1.29336541477e-07,8.42833181719e-13,9.66158850702e-08,9.60254737947e-07,9.95611912913e-08,0.000134483911097,8.90760035177e-12,1.09172608453e-10,3.62138941057e-08,2.47099216089e-11,5.97945941649e-08,2.28838540998e-12,1.5920579699e-07,1.01785508377e-06,5.26352485902e-12,2.28486918274e-09,8.32601348977e-12,2.14643094965e-10,3.66560954035e-07,7.59974270181e-08,5.525109259e-08,4.71507462407e-07,9.82436887398e-09,1.15030180936e-08,6.95456606081e-07,9.08242228093e-08,5.43006919429e-08,4.13265723864e-08,2.60303489874e-09,2.31282690777e-08,2.94264820844e-11,3.48112996762e-11,1.46296699199e-08,7.21959736438e-08,3.50214648392e-08,1.35288780179e-10,1.38486102585e-08,6.82974743427e-08,1.42496070499e-10,8.7619361766e-10,1.64369601263e-10,2.0731551198e-10,2.42857539634e-11,2.21553643487e-11,2.43101899722e-10,7.22171762391e-08,1.78516312843e-08,9.82192882582e-10
395,6.29812757502e-10,5.01515495799e-12,2.08462812984e-11,3.51526132647e-08,8.82265024926e-11,2.1997419164e-10,7.56581808922e-13,1.59518980056e-12,5.45395152651e-11,6.81253986556e-09,3.01078675879e-11,1.05925069063e-11,2.14728300245e-12,1.86595855954e-12,4.30679060123e-12,2.26835861206e-09,9.23419674059e-11,2.16501209321e-12,1.6795959068e-10,1.3019715514e-11,1.72331782178e-09,2.76816097822e-10,5.63866342507e-10,2.80602478142e-07,6.17091231447e-08,1.23839083432e-09,1.68996566741e-10,7.05980296445e-09,1.51097708567e-06,2.13105463831e-10,2.76859508626e-13,2.59440486872e-08,5.40385011044e-13,1.22603024955e-10,1.33654906587e-10,6.72246286415e-11,1.82755179878e-08,1.7191486279e-07,0.99998831749,9.38217908697e-06,2.6935342845e-11,2.31235675052e-09,1.27712762241e-11,1.95349381116e-09,2.07012618852e-11,1.9425495934e-11,6.79589884367e-10,3.92008578376e-11,1.30402744158e-10,3.91273341852e-12,2.09634887227e-09,6.40762720661e-10,9.80795666905e-10,5.40291769657e-11,2.87532753163e-09,2.89019225219e-11,8.95698066498e-13,1.41112401764e-08,1.22851329803e-11,2.59256349722e-09,6.50099263311e-09,2.01373973052e-10,2.59981423056e-08,9.65877551551e-13,4.75784724119e-11,2.37660169322e-10,8.23188850418e-10,1.2353533127e-11,2.03366146145e-09,1.64048603261e-12,4.59237231576e-11,2.0501570927e-11,2.84469087175e-10,3.97435773528e-12,1.38489303358e-10,1.09173015073e-09,1.71913205893e-09,7.74971087303e-10,3.30570570917e-11,3.28452887111e-09,1.20103883436e-12,1.72345089589e-11,4.17583384538e-10,4.13049927594e-10,4.92680740649e-09,7.60624174756e-10,8.95145977199e-14,7.67885668246e-12,2.90079738008e-10,1.40047307085e-09,1.95361105765e-11,2.21449052672e-12,9.60634523317e-12,5.57345445837e-12,4.27302464245e-11,2.79115706242e-12,8.81428690036e-08,5.8053471752e-11,1.76084082211e-12
399,7.45467784724e-11,1.30592382069e-13,4.31100381088e-12,7.15639547622e-09,3.66305699965e-13,3.08089897995e-13,2.13669208195e-12,3.2787051611e-13,2.92944813372e-13,3.38360226339e-13,2.59775534417e-12,3.76378209198e-13,1.03144359373e-11,2.30150886413e-13,2.46452181579e-11,4.62710992026e-14,1.2033637975e-11,1.25425250698e-13,1.24217569564e-08,1.42005927416e-13,2.28611400643e-12,3.96525911064e-13,8.77984534034e-13,4.52430931261e-12,1.24932228118e-07,1.5823531721e-11,1.28656002518e-10,5.38064204303e-10,4.80366441069e-11,2.74339822777e-13,1.78939224549e-11,5.70202590114e-14,2.72052667801e-14,6.38908481784e-14,1.200155833e-13,7.59565695931e-13,1.874929682e-12,6.30789379064e-11,1.06062991723e-09,3.89426858816e-11,5.9929563534e-09,1.2597794986e-12,4.90622028681e-13,0.99999910593,1.16091533088e-12,2.09503096295e-14,2.13991905047e-15,1.81384272294e-13,1.36038671647e-11,1.49421586215e-10,7.1155082694e-13,2.37008806678e-12,1.93440576057e-12,1.21792192217e-12,3.40860532074e-13,3.83633283561e-13,1.07787531071e-12,7.98940774649e-11,5.98466588786e-12,7.10490260375e-13,1.96159755106e-10,6.6958466766e-13,2.31672233481e-12,2.18802285318e-11,7.6410178098e-14,6.96286171081e-12,6.32816553065e-14,1.32575443679e-11,4.77186476097e-12,7.34656202539e-09,4.84215011837e-12,1.68021407898e-09,1.12465639828e-13,1.06354702822e-09,3.93438435314e-14,5.6517932695e-11,2.83240053633e-09,4.13230921703e-10,2.89746660909e-14,1.43385702617e-11,1.76406605252e-13,3.93434118834e-13,1.47532611128e-11,3.38838115552e-13,5.72539113558e-14,4.59374982498e-09,8.96862584199e-11,5.96998492308e-11,6.41548581837e-14,3.25515192579e-09,1.86677076575e-10,7.59404854538e-13,2.44089931644e-13,1.57147634749e-12,1.54760210723e-13,1.04588299826e-12,6.95119524607e-07,1.60195925969e-10,9.09608326161e-13
400,3.86275872399e-10,2.55818255468e-10,1.9953189101e-10,4.24432877733e-10,5.11114173207e-09,7.61482432665e-09,4.892943147e-13,2.19771492671e-11,9.07701622199e-11,1.39851630276e-09,6.64923316407e-09,6.88039035468e-13,3.75853154155e-10,3.56219676152e-12,4.86474527328e-10,1.65184879664e-12,4.0252889022e-08,8.35763749873e-12,1.15868382597e-12,5.72694558443e-10,5.40363587209e-12,3.53889251237e-09,8.89722797932e-14,5.03860157536e-14,1.28327168336e-10,3.23735856915e-13,2.7314750696e-05,1.15403464562e-08,4.09329861673e-11,1.68663485955e-11,1.28133397989e-11,6.9543382164e-10,4.71884309405e-10,4.58702346939e-11,9.31210733524e-11,5.37445712934e-11,1.08067464699e-10,8.17251766261e-10,2.63292321279e-09,2.34536955829e-12,8.05827626849e-12,2.44636821911e-09,4.96921224169e-08,3.11264880537e-09,3.04230383108e-08,4.08876871163e-13,1.02694974746e-09,6.73186333067e-12,2.82624184472e-11,7.99716126654e-10,3.04775982229e-10,2.44241823566e-06,4.5896487999e-11,4.86032158964e-10,1.13131006785e-08,2.08851824723e-09,1.22748633657e-05,6.80526598615e-13,6.23901139085e-11,7.07155112245e-10,1.3293056933e-10,1.17520726484e-09,1.15380112149e-12,1.00367785194e-08,1.86475881492e-05,3.71190821136e-11,2.15334523546e-08,9.0606734897e-14,3.85298699257e-06,1.68654743504e-08,8.00973176673e-12,3.57039703358e-10,1.76741052349e-10,2.69418931609e-09,5.6630136136e-09,0.999826133251,1.05676001283e-08,9.6673460348e-09,4.20633412546e-08,3.02980245059e-11,4.08245312555e-11,9.2253632511e-10,1.33126391855e-11,0.000109014828922,4.39430491994e-09,7.08375469394e-10,1.10061793013e-09,1.39207985417e-11,5.80702463893e-09,9.26484028385e-11,3.33288796561e-09,1.53921677921e-12,3.73832875766e-09,3.94389300948e-13,3.20763172967e-11,1.40000415774e-11,1.38856426357e-10,6.85584211624e-09,1.69746994239e-10
401,8.38332181452e-10,9.62121875225e-12,7.38334361098e-13,3.35195196252e-12,6.86385453683e-12,2.62746418454e-14,2.56589671385e-12,5.08474599231e-12,6.97544279282e-12,1.1088380214e-09,7.43824793425e-12,1.72527339637e-11,3.38815976143e-12,2.08672678746e-13,1.22965873595e-13,6.10074336765e-15,7.91552316314e-13,2.33843326647e-12,1.94187851563e-12,4.64010577737e-14,1.0,6.13325172984e-14,9.5879779268e-14,1.86911774946e-09,3.54461685698e-12,7.03715471312e-12,1.80406026489e-12,1.55480486884e-13,7.72485984142e-14,4.42093003915e-13,6.01830732602e-14,2.4984677955e-12,4.60714094912e-14,4.96761865584e-13,4.7124125755e-14,1.3416211718e-11,1.76921967202e-13,3.03868701035e-11,1.64738014896e-10,1.84675083385e-12,1.06707669095e-14,7.47377246896e-12,1.01162171918e-15,1.69814791569e-13,4.70078078026e-13,2.25762300293e-14,4.28590160324e-13,1.79252186011e-12,8.6643095476e-11,1.01883333652e-14,5.7494303372e-13,2.78251085367e-11,1.60654801094e-13,1.46524705888e-13,1.06775276121e-10,3.11560304465e-12,9.88715407188e-16,5.23327583525e-14,3.82911137151e-14,1.64987277312e-11,3.44746974024e-11,1.06153887425e-14,4.93777483907e-14,6.30018473956e-17,2.42433503828e-11,4.44432858571e-11,1.73961814057e-14,3.39037033828e-16,3.2148183448e-14,4.4808513013e-15,5.16828550443e-13,4.55596172767e-13,7.81190058709e-16,1.21352239831e-15,5.94010041155e-09,2.59010721941e-13,2.30748878121e-13,6.15865956306e-16,7.710050995e-14,3.34692107362e-10,6.0929211676e-10,6.49669229004e-13,2.20287011559e-14,1.22414700786e-14,3.01777991485e-10,3.35164974117e-13,9.88123987608e-15,6.67362266658e-15,3.04132494843e-15,3.58563168306e-13,2.40182602539e-13,9.74623382e-10,6.16263203662e-12,4.6604087256e-10,2.5628530873e-13,5.28696578094e-16,9.03728928172e-14,7.76686603487e-13,4.1281783764e-13
