id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
254,9.20325202712e-18,1.37738294028e-17,5.68418095925e-20,5.39522863535e-17,9.68316418598e-16,1.13457109257e-15,9.14404805071e-24,9.09450620536e-25,3.6945443695e-16,4.49228833669e-20,9.28213523821e-08,1.50271577542e-26,3.9781254695e-20,6.32096547626e-22,4.6996618054e-19,1.6395595389e-20,4.10596840084e-06,8.79938683261e-23,3.53904510151e-18,3.1424050123e-23,4.22874782612e-22,1.82742948378e-12,1.56347922262e-24,1.44898572577e-24,1.27796631232e-29,1.82128472176e-19,1.39361585423e-14,3.63926408769e-16,1.11165835029e-24,3.02218889548e-19,2.65201468159e-28,2.53737340472e-07,1.9961896669e-07,1.06249409448e-15,9.53806798011e-22,1.33890379388e-14,4.20611365233e-21,5.8456103006e-27,8.95866547333e-18,3.23399728012e-19,3.77822701292e-28,2.51153147756e-18,5.52786101941e-14,3.96145156188e-28,3.90613443813e-08,1.24923556144e-19,9.14584814132e-12,9.14152277753e-27,3.23835099294e-29,1.18580766226e-17,9.16682137166e-16,4.66576238978e-06,1.92306085727e-24,1.18437002235e-17,1.30044915452e-16,2.37604957931e-09,2.32184410587e-10,2.7619130907e-20,3.76409714092e-22,4.62722185099e-20,1.10973165614e-22,2.25218988281e-18,1.79368454815e-19,2.42884164385e-19,0.999721229076,1.628947865e-14,9.78519989239e-17,4.20056683858e-28,4.23478851812e-13,2.46822133466e-18,8.20018260405e-22,1.11530843821e-29,3.30202004791e-14,6.47880969608e-24,3.83441667307e-10,7.80149136403e-08,4.23962569933e-26,7.28179560497e-16,2.41283637514e-09,7.36529302579e-25,1.45570194158e-22,2.11973445945e-19,3.81266212995e-25,3.51825801772e-05,0.000234139661188,1.02165181316e-27,1.34778303134e-31,4.54132624587e-27,3.19850873218e-12,6.53543618289e-22,5.00593576695e-18,2.38934428658e-19,7.55151356555e-21,2.86754794525e-18,1.34719266772e-15,3.84943926909e-21,1.76839848918e-25,3.32909151635e-11,5.45534402773e-19
255,3.87567336554e-17,5.93984924757e-16,9.07562683995e-15,1.70381757845e-21,1.85502783017e-16,3.77060409562e-08,5.07575725528e-17,1.67122530421e-22,2.00428301958e-20,1.73377073332e-14,5.05702198922e-20,4.05494793019e-19,3.34537042876e-20,4.60781621967e-17,2.24801141303e-16,3.40162134571e-11,2.46836470534e-12,1.16067616718e-20,1.88664968768e-16,4.48917370441e-18,9.84760522572e-20,7.5377826203e-10,8.18778218559e-08,3.25717724277e-13,7.05605712747e-13,4.27220175903e-10,3.47310825932e-11,2.6470574864e-12,9.2341973369e-14,3.08474079613e-12,2.36879794735e-18,2.26504145301e-13,2.19602013368e-16,2.65312316387e-12,2.81401573728e-14,4.71830517365e-12,1.76646715376e-13,1.20301680749e-16,7.1057320028e-09,3.25479525059e-15,9.05843630628e-15,1.44976213956e-20,4.00772622554e-13,7.08535225323e-16,3.30442269921e-16,2.26791365567e-19,4.01114247882e-14,3.1058998816e-16,2.52516010533e-20,2.93344741461e-16,4.31119156812e-17,5.39740030447e-09,4.15259056325e-22,7.47251119314e-20,4.76488987156e-12,4.23782753681e-12,1.02746335884e-08,1.92638145155e-14,3.39751915806e-21,4.00298993952e-09,4.36049003077e-20,4.76253481096e-09,1.50788195406e-13,1.57994309909e-12,2.01566194291e-12,2.56372902101e-15,8.65117179283e-12,3.27714660964e-11,1.04805534639e-13,3.73394595993e-16,3.57713588528e-07,9.00777499466e-13,0.999999403954,1.83294859291e-15,8.40321844227e-13,8.99620276277e-13,1.62530217166e-16,5.12610709436e-09,1.55530024415e-08,4.92777702183e-19,1.91575542322e-14,3.72524343155e-21,8.3017888378e-20,2.47980303784e-16,2.7528180473e-13,1.67761267941e-22,4.22504947265e-24,7.43102851659e-15,9.14324758128e-08,1.95588510199e-18,2.59023750605e-18,1.4291295396e-17,1.6281153053e-21,2.20557806788e-20,2.53497560497e-20,3.29072379418e-16,3.34511267969e-14,2.68452673285e-11,8.99042858847e-19
261,2.11922747553e-14,3.70298037296e-14,2.08870846477e-26,3.46622610917e-16,1.2710321619e-13,5.7477299176e-21,1.27589287529e-16,1.20751048049e-11,4.52972138965e-11,9.76464026824e-13,1.06777121867e-10,3.05036422787e-08,2.05796535369e-08,2.71955720166e-08,4.55302625029e-13,1.68920362347e-20,5.31154772552e-20,1.01769729593e-14,1.43445355594e-09,2.37656664025e-21,2.91725427815e-07,2.6457615761e-24,1.91244521129e-22,1.34066892584e-16,1.52176301486e-17,2.25830020945e-21,4.23282738559e-21,4.49958473563e-29,1.83346481714e-14,1.96434625493e-19,1.2068549991e-21,2.82629789567e-18,4.608323513e-16,1.16178542481e-11,4.88757694102e-34,1.22792762625e-08,2.59846993543e-32,7.5862795894e-25,3.92795932815e-23,4.17686672987e-27,8.40703016114e-38,5.80272111091e-20,6.11889188747e-29,3.6921732212e-23,1.20363456251e-17,4.21228106865e-25,3.55287015086e-11,4.09466772553e-22,9.61472221284e-13,1.71431683953e-12,8.53914003918e-28,8.77245924269e-16,1.45985359218e-11,1.18656764414e-07,7.89540420523e-18,1.68154295284e-13,1.5483381111e-14,2.36063991215e-26,3.66265075325e-27,4.38171249061e-27,5.35302901452e-14,2.80347915318e-26,4.05291238396e-14,9.24664665428e-29,3.15955475116e-07,1.68081193408e-09,2.6514728265e-22,5.40282872673e-29,1.36493230042e-17,7.62766711763e-23,6.09800838297e-12,9.85627058888e-21,2.24423827787e-24,1.94761974788e-17,6.02932759275e-10,1.24079154069e-12,1.7189685496e-28,1.54025085181e-20,2.44515338703e-19,1.82935281506e-11,5.04887225361e-07,6.23724595293e-21,1.1713690085e-33,1.71143589328e-15,1.27765412686e-19,7.26879472809e-24,9.6695661308e-16,3.4063598725e-32,5.97016400618e-14,2.00436602845e-19,2.29706219135e-26,3.71533872112e-07,1.62374842461e-08,0.999998271465,5.87709641652e-23,8.04180647109e-23,6.38489158136e-28,1.51553533747e-17,1.7401282193e-08
264,4.4793419733e-13,8.01357407081e-14,1.58808517476e-24,2.59010020598e-14,4.30493206187e-13,1.04639559178e-21,1.33258727861e-15,2.44381368475e-08,1.44922895906e-09,1.87027585259e-13,3.37676397955e-09,6.95356357028e-06,1.07608491007e-08,2.01103077302e-07,7.21971484333e-12,5.59740922832e-21,3.32333640519e-19,1.10841003043e-10,3.48853745891e-06,4.1984291929e-20,3.62743577398e-08,1.51435596658e-24,6.48832288528e-23,2.96748794822e-17,2.4745355517e-16,5.6396531968e-21,6.61474260476e-19,2.61619063203e-26,8.719649216e-14,4.21794742419e-21,1.63512255502e-19,1.20155577491e-17,1.29137107891e-15,2.11327895287e-12,1.10432698409e-32,9.324171657e-08,2.32915448183e-32,9.4779768162e-24,7.40093839605e-24,1.0313025133e-26,7.1459585131e-37,6.5541087149e-19,1.36308269593e-27,1.33159366988e-19,1.01728538381e-14,1.5224078304e-23,7.9470050332e-12,1.54274935731e-20,8.21179062249e-12,1.16973781772e-08,7.46696906135e-28,2.53338025403e-17,1.31063160325e-08,8.01516897297e-09,3.72085097325e-20,3.52693931325e-16,8.73422152847e-16,5.01034559433e-23,1.01826746248e-22,3.21287885776e-26,4.48846571022e-10,1.54778540191e-25,8.98272456418e-10,1.59572212948e-27,4.55548523348e-08,2.46052378472e-09,2.54576708079e-20,6.76349849725e-27,3.05910739931e-16,2.52803681979e-21,2.07064102193e-13,4.81473762125e-19,4.70791054248e-25,8.00902042169e-14,5.32458313551e-11,1.86265586288e-11,3.97596681439e-26,1.04376538362e-19,4.55036618999e-21,1.51031395723e-10,2.12902104835e-08,1.65295402545e-17,1.41670320552e-31,3.49882671325e-15,1.21618135953e-20,1.70586436579e-20,2.99305961959e-11,4.9169043202e-31,2.95721021455e-13,1.6504740215e-14,8.5096910758e-24,0.00168800959364,2.21087502723e-05,0.998278796673,1.65936954522e-21,3.97117547215e-19,3.0886289511e-26,3.8862840414e-16,1.56534710527e-07
266,3.80384863079e-24,1.89770664608e-19,2.13054587306e-08,1.84800041074e-14,4.15802934898e-23,3.15067931597e-14,1.56950663577e-09,9.90478448694e-24,1.48878131534e-21,6.84093956997e-21,6.85910442391e-20,6.82756880929e-20,1.91201872153e-22,2.49751624625e-19,1.84664517461e-20,7.32155558403e-10,7.74651283235e-20,2.27105965598e-14,8.4865273233e-18,9.27236802964e-13,4.691431534e-24,2.79762758099e-13,2.80774337114e-08,1.85615699921e-14,2.03809122357e-11,5.79128522915e-10,2.65837051195e-18,3.63550856086e-11,1.37357790073e-12,1.59457558269e-09,6.20338312274e-07,3.73223722977e-14,1.9877068741e-11,1.0207656389e-13,8.33497153963e-07,7.98420625269e-15,1.84827371186e-08,3.81705972385e-10,9.82477879434e-13,6.78296774217e-13,2.73170854825e-07,2.66191409478e-24,1.10015212218e-10,3.62766927609e-10,1.98572856088e-15,4.09927604014e-12,8.19350443326e-20,3.76694457419e-14,2.76138361735e-23,1.03893762152e-19,3.51903632644e-14,1.63786197042e-18,1.28837721449e-16,2.57276236008e-24,1.9825057532e-21,2.18414018425e-14,9.81555758631e-18,1.43244358242e-06,1.49260963832e-12,5.13954547324e-12,1.34601522839e-14,2.36963670908e-10,2.83215922936e-10,1.19097544327e-11,5.31642917681e-18,1.08514945972e-17,3.38318366377e-11,0.999996483326,3.78237534609e-13,1.23610649494e-10,1.12357714278e-13,1.55527988491e-13,1.1634992525e-08,1.96419339127e-11,1.44729293677e-21,1.46309186432e-20,4.24820014981e-15,2.89806237818e-13,4.51330297647e-18,2.67020211281e-13,8.45550556879e-18,3.3717233866e-11,1.52591255603e-11,2.15528516352e-20,2.78802284252e-17,2.58736486288e-19,2.02448980764e-17,1.03910842597e-07,1.10287003749e-15,1.49475533625e-15,3.42965759959e-11,2.07076857768e-17,2.16844828894e-19,4.0620959743e-23,4.88038414291e-16,3.10503802557e-16,1.63689989563e-07,5.21796019049e-17,9.37747992148e-17
271,8.65381568585e-28,6.12256277321e-20,1.68823410807e-09,5.08854069992e-12,1.15719761402e-24,3.30881798957e-18,7.1831010473e-08,5.40379438843e-23,3.63347597451e-23,3.69996827135e-24,8.1148726614e-23,5.2231195331e-20,5.6470449974e-27,8.28341942023e-23,1.29988836037e-29,1.84655741219e-12,2.50374669399e-29,5.68559219141e-17,7.79648829322e-18,9.7218382704e-14,4.73044114752e-22,1.8474362868e-14,8.39935479105e-19,5.57090343908e-13,5.77263063739e-12,3.5345143289e-14,7.47422942603e-31,1.19327629917e-15,1.05278374463e-07,1.27876705847e-06,0.99999833107,2.27642865902e-14,1.44832271176e-10,3.95513969709e-18,9.87297257837e-11,6.75567538346e-16,2.30901231052e-17,5.56512702587e-09,7.04872071594e-20,2.42754687879e-11,5.66064230656e-16,6.55107703691e-30,4.2964928995e-17,1.02320118896e-15,9.14486114088e-19,1.4752359252e-17,2.40051166106e-21,1.40537145967e-19,9.54502343573e-26,3.20998807543e-27,2.06108266073e-21,6.29391590282e-21,2.61286599995e-11,3.13863097469e-28,4.06770457525e-29,1.98295309861e-16,1.57384203474e-23,2.27725366911e-14,1.93208744664e-17,2.11665560646e-24,5.32040633772e-10,4.99049889651e-20,8.94777687274e-14,4.82937269852e-23,3.97697506497e-16,2.15515258069e-17,4.77658660797e-16,4.53691173519e-09,2.97121945103e-11,1.94753057781e-17,1.89775976658e-20,4.63647213747e-21,1.56935650577e-17,9.02474362602e-12,1.37297273138e-27,3.45711019402e-26,2.00854413065e-20,5.47313771668e-19,7.58123496643e-28,9.45952383091e-09,2.39486282204e-18,1.83493398254e-07,9.27847657539e-23,5.49794752493e-22,5.12762018085e-23,6.09839100475e-20,2.3819832791e-15,7.14934499948e-14,4.85772316038e-20,4.17333662508e-17,1.13029717608e-15,2.23969552645e-18,9.14627531698e-15,9.58631345089e-22,2.09343987375e-25,2.3905656649e-24,1.59125439062e-13,9.36726965448e-25,1.94479898852e-09
272,1.25507722259e-06,1.23767051718e-07,7.51123092308e-18,1.5583194457e-13,6.24713880626e-09,2.01014037468e-17,7.31745636307e-11,8.26283752531e-08,0.999997675419,2.59514937317e-10,1.59108670683e-09,2.92344395803e-07,1.73059711006e-09,2.02275383943e-11,2.04907308898e-08,1.32017943045e-17,1.10593392222e-08,6.28184240736e-11,2.52191760808e-08,7.69464136505e-13,4.0285659253e-09,1.07719740673e-20,3.37153313321e-23,2.73336043154e-17,5.39511547704e-17,1.31557312012e-19,2.98375538686e-12,3.07348986159e-19,8.20024156086e-19,4.35003479095e-19,8.66005303955e-20,2.27080454024e-16,1.469563078e-12,5.61568275063e-14,1.84769269196e-25,7.63329133235e-09,3.14214539817e-24,5.55390305266e-17,2.27904543877e-19,3.73541581438e-19,2.31333144912e-24,2.23894167095e-11,1.12498662278e-18,7.20210886287e-16,2.79457793712e-11,1.11280996582e-17,3.73818502895e-17,5.6392347389e-13,8.72599648788e-12,3.45758000009e-09,1.93309330344e-20,3.8813355161e-16,5.81755780701e-16,5.48315237581e-16,4.92207619645e-19,9.73064336052e-18,7.58570202672e-16,5.2703763098e-18,7.2329761199e-15,7.85682681757e-17,1.56970974847e-12,3.46301877632e-20,3.65148237913e-15,1.02912989351e-17,6.00982874577e-10,1.12578208474e-12,3.88415645945e-20,5.01723573267e-21,4.15060093728e-16,1.04723971021e-18,7.20493570298e-17,3.85835650539e-13,1.87437079533e-18,1.61491078756e-12,4.45168242547e-11,7.49233411857e-13,1.22157205681e-17,1.29496726317e-15,1.38412244448e-13,4.71582501714e-15,9.32138255472e-11,6.71071910978e-17,5.55220274155e-19,4.31398975787e-13,8.4176984827e-11,1.76732014982e-13,1.32922625187e-15,7.34273851038e-21,1.76655172153e-13,8.87688700324e-10,5.45808642097e-17,1.23092842585e-08,4.07230360544e-11,4.45604086963e-07,9.0389716545e-11,1.0079549001e-10,5.23706906998e-25,1.1633828666e-12,1.36797795314e-10
274,3.02688181041e-36,8.55879766715e-25,1.01323329776e-35,0.0,4.81844028847e-19,2.44464000028e-15,1.28807214711e-38,2.9272959293e-34,6.92418610344e-37,1.20750274857e-19,1.10473035689e-23,1.78952715978e-29,1.15433093248e-36,7.699951389e-22,8.75807652708e-20,6.69361498703e-21,5.37697577327e-20,1.83689758505e-37,9.35167609305e-26,4.46682102384e-38,1.01606765399e-33,9.24590228668e-18,2.00511951244e-18,1.63322542255e-33,7.73056799965e-35,7.1895261978e-23,8.42360554699e-16,9.69243581395e-32,5.8792578954e-23,1.4051289355e-31,1.17989330696e-42,1.21040919101e-25,1.79086664406e-28,2.64151163304e-15,8.40779078595e-45,5.64018831639e-11,3.59452674278e-40,0.0,2.3580966061e-26,2.15435625905e-41,1.40129846432e-45,3.40567879342e-38,4.14094639329e-31,4.83219558542e-39,3.43523584749e-21,2.52233723578e-44,9.85429050642e-14,5.48877667138e-37,1.1576041074e-34,3.39970979324e-22,7.32738966995e-42,6.45048030696e-15,3.27735171849e-35,5.58272192568e-23,3.84318517983e-23,2.00022199866e-26,1.3188775938e-07,1.23801381721e-30,0.0,5.27134133651e-37,3.91401225488e-37,1.24585776512e-25,1.6114378305e-15,6.34366517293e-32,4.03285218737e-15,2.78756981628e-28,2.30125136612e-13,1.04125868159e-33,1.43279272568e-32,2.8828492917e-40,3.08562752443e-14,2.75898229019e-30,1.25816230518e-15,6.72153556525e-27,8.11389426758e-08,1.65248335848e-11,2.10194769649e-44,3.27912508616e-14,2.42811066392e-11,1.09861799603e-41,6.19640376478e-18,0.0,0.0,1.09635657377e-20,2.7488283362e-34,0.0,0.0,3.08285662151e-44,0.999999761581,1.02142747012e-39,0.0,2.06492957782e-25,9.50318636625e-33,4.77080965802e-28,3.92363570011e-44,2.23198958815e-32,1.02214115143e-38,2.28778146279e-16,3.33327842481e-30
276,1.40678364439e-20,1.30628105908e-17,7.78580194689e-18,7.69691643754e-10,7.77859007303e-25,1.65883899682e-24,2.03022399782e-13,9.45126357392e-20,3.235994372e-21,1.23473844572e-19,6.81106055442e-24,1.58831178377e-18,1.13126732762e-19,6.21849181358e-20,5.7594926975e-25,4.94168877802e-20,1.03270235622e-26,8.31214522261e-15,4.64799151858e-13,9.40168107554e-19,6.22916446801e-16,1.01482182848e-23,1.84983370976e-25,3.82424506559e-13,1.20862469499e-16,2.80774719584e-16,2.20106963977e-24,3.44314778158e-21,6.20071781939e-15,1.3180117358e-20,4.47295737775e-13,2.06061953478e-16,5.27810894926e-20,1.22110704237e-20,6.28815079137e-26,1.73794226838e-19,2.41304801138e-21,1.20315122103e-15,1.46753121343e-18,1.81256471963e-13,8.48643466746e-24,5.01187238728e-21,2.34254807292e-28,5.07347906752e-16,7.21640048003e-23,6.55957637875e-19,2.6286303187e-19,1.38311861726e-15,3.14016607008e-15,5.64469381288e-24,2.44878742411e-20,4.75694364276e-21,1.26044036319e-10,3.52845886019e-21,8.48843300004e-26,8.70686543911e-23,9.05273582321e-24,8.2925515568e-20,3.50405205288e-18,8.42981370267e-23,1.0,5.79874683985e-28,6.8797495912e-13,3.44043093773e-28,1.66115547986e-18,1.71563537675e-15,5.42729234598e-23,3.94903239039e-22,5.51881504369e-17,5.71378390757e-23,3.02423495032e-24,2.35616738513e-23,4.45065677669e-26,1.47725937442e-18,6.28422453203e-24,2.92121579821e-20,7.65486277144e-19,1.2879135963e-18,2.23330384961e-30,3.79601994283e-09,6.96998798502e-20,1.13772354168e-13,7.46670482376e-27,5.3750437532e-22,1.98094686308e-22,3.28884841453e-13,1.26891791345e-12,5.56156384115e-19,1.01209728278e-21,1.07358088755e-14,1.74970551791e-24,7.59706859053e-13,1.11838918457e-14,2.00772127981e-19,2.25793758705e-25,5.07038976106e-21,2.71656764602e-14,4.18058288226e-22,1.2515240233e-10
277,2.54979029665e-23,2.33746868844e-19,5.00693193503e-12,3.45222873725e-12,2.6178761364e-30,1.16205749418e-21,1.62913812215e-12,2.43869819947e-28,1.04928134358e-24,3.02208889367e-23,3.07791899997e-33,5.84001616744e-26,9.18354000535e-25,7.61561389927e-29,1.12540801484e-27,8.74181531946e-20,1.24458263386e-27,9.98400960933e-18,2.35872834317e-23,6.52654463806e-09,7.44163155709e-31,9.74208936395e-27,2.4777717671e-29,5.278101356e-21,6.29416106817e-21,3.80659535232e-20,2.90114905571e-18,2.00961978856e-19,9.29473019646e-26,1.5101064715e-24,7.9512756234e-16,6.13573892017e-25,3.25216579336e-21,1.03839042853e-25,2.05089618191e-21,1.69862106122e-26,5.01065253742e-14,2.67268845944e-11,1.35363437446e-14,6.83593806561e-13,4.02870015126e-10,5.80091754698e-18,2.52517884615e-20,8.73036181109e-14,8.07043917975e-27,4.27965037727e-16,3.22514248955e-31,1.85429460675e-09,8.12300602685e-20,2.78698452617e-27,2.41271391754e-10,2.92069972368e-28,5.92246643014e-25,2.53515174855e-33,8.16881105908e-27,2.12764495163e-22,3.47318693275e-26,1.57652143835e-14,2.4718079146e-12,1.76266518742e-11,2.12425444666e-15,3.50375095914e-20,9.70760807259e-23,5.79696048037e-17,9.74617772804e-27,1.19301692811e-24,1.62679826701e-29,4.01289414296e-14,1.89331917216e-15,1.57470031752e-14,4.67365870994e-29,2.0022669801e-18,3.67737037945e-18,2.06260432571e-19,2.9367592833e-32,8.83006832027e-26,8.03531690963e-07,5.05677221945e-19,1.0582605251e-26,3.0216930524e-18,1.34784293554e-25,9.45658806444e-21,1.34533226573e-12,2.3081051655e-26,3.81408679109e-17,7.11473830961e-08,1.45645878054e-19,0.99999910593,4.02563154024e-27,1.84652521816e-14,4.18086848777e-21,4.47488479789e-23,1.11861489881e-28,1.05969426715e-34,1.72205785187e-17,3.45359817142e-16,3.51473086746e-11,1.99077796322e-22,6.23225984714e-20
279,4.14364289758e-26,8.61407950433e-19,3.07027481734e-18,1.44412937554e-13,9.01330345222e-26,3.81912933984e-23,0.999999642372,7.19134264785e-21,9.12708239743e-15,1.08867550708e-20,1.09729642291e-30,1.13309824021e-19,3.63116839859e-22,4.90220156665e-20,1.55531088842e-25,2.45840278351e-17,7.41001443247e-33,1.23424030328e-13,1.73560122608e-21,8.94683793717e-09,3.60184230132e-20,2.44780976322e-32,7.8602793931e-27,1.16654572772e-18,6.07379233355e-19,1.27563085479e-25,3.36668770609e-27,5.48029411555e-25,5.06453043042e-21,3.73502784599e-17,2.03670715411e-14,4.92630935786e-20,6.65165047311e-18,5.55755059346e-20,2.48144825903e-25,9.73357421815e-22,2.29874137429e-17,3.51157723344e-07,1.40846242622e-22,3.65543156437e-16,9.68562901877e-18,7.09902557564e-21,4.40656253357e-26,1.39007153932e-18,5.36268968656e-23,6.14681103326e-14,1.30282025167e-27,1.98670324636e-09,6.4488078959e-22,9.87451327674e-33,8.8923604138e-21,1.68741863855e-24,1.20129346602e-15,3.30917764029e-32,1.95461468269e-36,3.22522607167e-26,3.15440217991e-31,1.07702803503e-18,2.48466503448e-13,7.08291080484e-19,6.44682709994e-11,2.18456441551e-32,4.50663285212e-22,3.92836953582e-23,1.55366313055e-24,2.52594826952e-22,8.80614314257e-29,4.04779773962e-17,3.91431236265e-21,8.75735198485e-25,6.5784097444e-29,2.51384013865e-19,6.23814913871e-24,4.29590435016e-19,3.99084244149e-30,5.77868555986e-31,3.94756313627e-18,6.6586726646e-21,3.3841236121e-26,1.66716485062e-09,3.68773276347e-14,8.71640186108e-15,9.17966789686e-15,3.57739427503e-23,9.04402265433e-19,7.83559077514e-17,4.68932445496e-21,1.76355214069e-13,9.22028714928e-27,6.60276423126e-16,8.12240454755e-24,5.62687794154e-21,3.48322033633e-18,2.11276425816e-22,8.47260835513e-19,5.14461350693e-23,9.59585985114e-25,3.26793410444e-30,6.25976497252e-18
281,2.08676405312e-29,7.24082329811e-24,5.10140063525e-09,3.05315939631e-13,4.08085921843e-28,1.4887458734e-21,9.9837849034e-14,3.77710154761e-28,2.17960197353e-25,4.43536350626e-27,2.02841634717e-23,9.19849756308e-28,4.43937348499e-28,6.74506395805e-26,3.24685435739e-25,1.19491215802e-16,1.24372693841e-22,2.58999831131e-12,9.63125643438e-23,1.1560083318e-15,1.82305831952e-32,5.54626627309e-18,4.8923552093e-20,4.4713066258e-21,1.89073083164e-20,2.04724454044e-15,3.44474802064e-21,1.25037857401e-07,7.6621169889e-23,6.13330177476e-19,3.34301542611e-13,3.06251301174e-14,5.54975885397e-14,6.15293027795e-22,2.63732644612e-08,6.24603838201e-21,7.51680606648e-10,6.18518691126e-13,7.63366950252e-16,2.75705977146e-12,2.41665617295e-07,9.2110176084e-24,1.12788924034e-10,1.20033518715e-12,1.90191334903e-10,4.06868820319e-13,5.56436228266e-26,4.05849748628e-16,2.23755880062e-29,7.68690915166e-24,2.32943818314e-13,1.83469687908e-23,3.95427754548e-21,3.75781960602e-33,1.13782577541e-30,1.26011214739e-22,2.03165795166e-26,0.999999284744,2.68464191322e-07,2.2380942454e-16,2.42274411389e-14,4.31443457934e-16,1.21106444317e-10,1.177715801e-16,5.19980000705e-22,8.12552814091e-25,1.67544811033e-14,4.78681405625e-09,2.07924328525e-14,3.86730123895e-16,1.7959831177e-28,3.01288067809e-23,3.88940456371e-16,7.56958457792e-16,2.28829135231e-27,1.68042361169e-23,6.46572647649e-15,2.11630308369e-16,8.55451809674e-25,3.25217142045e-18,3.86859092368e-28,1.87915851768e-08,4.3313894138e-11,1.03516544367e-21,8.01751426162e-18,2.77993690388e-18,1.56524139983e-21,2.50012146402e-11,2.58864294578e-21,3.41811783955e-13,3.83262900583e-11,1.45858776895e-20,3.04038226251e-23,5.74729045674e-31,3.27918244087e-16,1.0771197065e-15,5.03958097475e-10,2.15832949191e-18,5.5740613689e-22
284,5.09146100577e-23,1.9233694076e-20,1.80436302344e-06,5.11932727112e-13,1.81260688047e-23,7.4000728505e-14,4.92157990794e-15,5.80575680114e-26,1.61425222347e-23,9.66749922873e-23,1.13685974582e-17,2.73820251564e-25,1.72511815947e-26,3.93637095198e-24,1.12222674449e-25,1.99361550489e-13,1.07428146453e-17,1.24954303998e-19,9.95933793943e-20,2.32843251573e-19,1.82920041183e-24,1.03932336515e-06,4.05870998567e-15,3.04122439038e-12,4.51147408345e-15,3.49862609994e-08,1.00078037258e-22,5.27253041582e-06,2.22331960852e-15,9.01633490091e-10,5.18468157296e-10,1.13924181733e-06,3.17873093299e-12,1.01665256549e-15,0.999986350536,6.24482981297e-16,1.3099923056e-11,1.09417690186e-10,7.01893890231e-11,4.1661164687e-06,8.49084003107e-08,9.93992271824e-24,2.04969481388e-08,9.31222622376e-16,3.40474454186e-11,1.41460336131e-15,1.17620430214e-18,5.12147015106e-19,1.25753797941e-27,3.21611255283e-21,2.72217754523e-15,9.81805312404e-16,8.69338066342e-21,1.07489915389e-27,1.54560786087e-18,6.00830115641e-15,1.63903201739e-19,4.34709015451e-08,2.08820133629e-15,8.64977594352e-15,7.0305814088e-15,5.81242942665e-10,4.04620260908e-12,3.13726729628e-19,1.49844329653e-14,9.14712864973e-18,1.69046526777e-10,3.31187785529e-11,3.97973431987e-09,7.67511707456e-17,1.16532429215e-19,2.21569066389e-23,1.62543878357e-09,8.24126926429e-17,1.2182569851e-20,6.82950919406e-19,5.96963939632e-17,2.89965593515e-15,4.41735643607e-20,1.20856222631e-16,3.15745363847e-24,7.89710963289e-09,2.4337076372e-18,7.20055617972e-20,5.39160357256e-15,7.64978488414e-22,1.23288822623e-23,2.9519230349e-14,1.94372419703e-15,2.36534612265e-17,9.35339250496e-10,5.07901769106e-19,1.69848807961e-20,7.90178672711e-26,2.12292685962e-19,4.73416505971e-19,1.6946499759e-09,7.23132271158e-15,6.86522321332e-17
