id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
184,2.37446889408e-13,2.31111228652e-14,1.3171224094e-12,4.72638720035e-16,3.26933338529e-14,4.13186715745e-12,9.30943538255e-17,1.01679495173e-14,3.3827710869e-14,2.29053057175e-14,9.58304074115e-14,1.29682893571e-15,6.10491407318e-14,1.32433813061e-14,3.47127871152e-13,4.35793640215e-14,1.69015920915e-14,4.0377171211e-15,4.38137509129e-13,5.70442046328e-15,3.61240849516e-14,5.36529696539e-13,1.82225783942e-12,6.171865536e-12,5.30655831776e-11,6.20392680371e-14,1.23494541416e-12,1.52147283661e-09,2.26798458486e-11,2.28193831019e-12,3.20414844017e-14,1.77236738198e-13,6.01631567627e-16,2.82858588982e-13,3.13278714081e-09,1.6097348877e-13,2.75744948793e-13,1.78234174381e-12,6.08926420398e-09,1.04764822848e-13,7.23901732828e-13,2.00076974845e-13,1.41030954276e-11,2.57016020337e-14,4.41375993913e-13,4.02594892179e-16,7.48424962955e-14,9.8318434557e-13,2.77221106314e-12,1.03151332961e-11,1.25913859959e-13,3.01641713994e-13,8.57086169547e-16,4.57335720943e-13,1.39674405375e-09,9.27636700093e-12,8.38687097744e-14,6.49300058164e-13,7.56321478427e-15,2.54185301279e-12,3.38105969918e-15,0.999999940395,3.4695746276e-11,9.56128297196e-13,7.74306617088e-13,1.22906471174e-14,9.5777198672e-11,2.7480275e-11,1.55265134083e-08,7.88447918065e-10,1.41342948456e-09,8.50776101045e-13,5.50580241121e-12,7.99183375727e-12,7.93568058217e-15,1.98377382229e-12,3.15603029821e-11,2.2515519451e-13,2.17048872365e-14,5.99771112698e-15,8.15004476667e-13,4.99570308352e-14,1.19964192117e-13,2.6320701803e-13,4.89511724341e-14,8.77275005027e-14,7.5179028584e-13,2.84021294168e-14,1.07388100148e-12,1.04951176872e-14,8.84265327628e-10,4.89356291678e-16,7.31714087107e-14,3.09819546049e-14,3.50706394984e-16,1.76152210765e-13,8.06787259222e-09,9.60371291904e-15,4.61361058678e-15
185,1.10202236225e-10,2.0093161076e-13,3.77332540213e-11,8.29860979934e-08,2.49578461196e-12,2.60692238196e-13,1.81302444845e-12,9.68570709747e-13,1.62115991204e-12,1.03213553156e-13,2.36781949603e-09,9.40193669446e-13,2.16370490969e-10,5.16352314638e-13,2.9256029023e-12,3.52687659893e-13,1.84707915629e-10,4.42937049885e-12,2.57533887549e-08,5.43868726097e-12,1.22999466515e-11,2.03556312431e-12,7.73344322608e-12,1.05798789868e-12,2.92612245545e-08,1.0590432975e-09,7.61044782749e-10,4.38024505556e-09,1.08407605809e-11,3.19031605333e-14,2.18880399916e-11,1.01515899853e-10,6.93770985105e-10,8.61358646085e-15,1.92154221679e-13,2.11918763787e-12,5.45408829211e-10,2.3556470663e-10,1.11696832339e-11,8.25125905102e-12,4.70617521842e-07,6.05079094468e-12,6.92082502418e-12,0.999997496605,2.75064415689e-10,1.33137528779e-11,2.74244299145e-12,4.07115563483e-10,1.65087908621e-11,6.95842672371e-09,5.30967902024e-13,1.14650077626e-11,1.37391996651e-12,1.44974332018e-12,1.47982009134e-13,6.0559634564e-12,1.15743330718e-12,1.12970639787e-10,1.4467506162e-06,1.87210552616e-10,9.0628375915e-09,8.95333476412e-14,7.01807986725e-11,6.64022947738e-10,2.14440417463e-13,9.86654577484e-11,2.88924564612e-13,3.48970227715e-11,2.23851423509e-11,9.58731427581e-10,2.5057332511e-13,2.1215891266e-09,2.10765888249e-12,2.02630925372e-08,3.76281601364e-12,1.05791573418e-11,5.39040456715e-09,7.34742933162e-10,3.31455749078e-14,3.45038358995e-10,2.46078699952e-12,1.15197698602e-10,2.58895038741e-09,3.14212496083e-14,5.8537842542e-13,9.67454312217e-08,1.15968408487e-10,8.79142803001e-09,6.15283301739e-12,6.90284451821e-08,3.09118908248e-09,9.88090054221e-10,4.73785038979e-11,1.85538910624e-12,1.42057580976e-11,1.04857802441e-08,4.58844695572e-08,1.41587321423e-07,9.67105475563e-12
187,4.24244181452e-11,9.39482953238e-12,1.65828999837e-11,2.11650563742e-09,5.98897806348e-11,8.53817206823e-14,1.41486071109e-14,4.48140725917e-11,1.01750544297e-13,3.61725027102e-13,3.87008404924e-13,1.80315099874e-13,3.03168654625e-08,2.01943115482e-15,8.43721861582e-14,1.04625487961e-12,8.42493718019e-13,1.0172493002e-13,3.29947759381e-14,2.39316193529e-08,1.37103775056e-13,1.08834599319e-12,6.21559281908e-14,2.75352847077e-13,2.96375840536e-11,4.74038776982e-13,4.73612260521e-09,1.50024605369e-13,8.60125339008e-13,1.24492421783e-14,2.21462496779e-13,1.87253316151e-12,4.9006548819e-11,8.67990575248e-15,6.7438163928e-16,3.07131266762e-14,3.2386807537e-13,7.18437202091e-12,1.38705765623e-11,2.86217752244e-14,1.70867955201e-11,1.59690857759e-10,1.39954644011e-13,1.21634158301e-09,1.34772374467e-13,1.85783612344e-13,6.40560788955e-15,9.87803658314e-11,1.6719951812e-10,1.04032156154e-11,1.51177985061e-12,8.11006399841e-14,1.80513305584e-13,2.75554730943e-12,6.43382916388e-12,1.02260786644e-11,5.02487157786e-13,1.7711034733e-13,1.24402002588e-10,1.66713812894e-11,1.81227515633e-12,1.1602465035e-14,1.14085748227e-12,2.09381622283e-12,1.23696799331e-12,9.20720666375e-10,5.7936329379e-15,4.06854895098e-14,5.94092441908e-10,3.24892218163e-12,2.44014379015e-12,1.24787402633e-11,9.68794705916e-13,3.38940564504e-09,1.92725618247e-15,6.09971665191e-12,7.57166274123e-10,9.37080816589e-13,2.62447890162e-14,2.29700351621e-12,9.62006573712e-15,1.61492889374e-13,4.45744813673e-13,1.37270650711e-14,3.32034882445e-14,0.999999940395,2.75216210932e-10,1.25906725046e-08,1.09976036524e-12,2.54682234503e-12,1.1504634051e-12,6.29447991125e-13,1.04495459594e-12,1.28960241059e-14,1.70041272729e-10,1.26450438662e-11,1.90960129653e-11,1.16450664216e-12,5.93753712863e-10
191,4.28216247184e-11,8.15105681434e-16,4.12140922789e-14,4.83421948305e-11,2.54097720783e-14,8.26481556262e-14,8.09479368843e-14,3.72207825542e-13,5.05425957231e-15,9.51867057397e-12,7.19062803007e-14,1.37929511562e-12,1.87831347698e-12,9.71751975762e-13,8.34882347717e-13,8.75883770352e-14,1.6465971517e-14,1.00745995747e-12,1.46788536881e-08,6.41605231401e-14,3.82356776449e-12,2.1805934879e-13,4.6360910666e-09,1.55405369129e-10,0.999999701977,1.04876524132e-10,7.54472059914e-13,1.69726114673e-12,1.1990538562e-09,3.99839146167e-12,8.55279551609e-13,1.56417400191e-13,3.17197300428e-15,1.18930629234e-11,5.6781120604e-13,3.75004237732e-12,5.58118987495e-15,9.16324377487e-11,2.22897686419e-10,2.3873836393e-13,1.29651400293e-12,1.91868780893e-15,3.51872351718e-15,1.75861492036e-09,2.10656131753e-13,1.32012816511e-15,1.86285058559e-12,3.44809319985e-11,4.29792208767e-11,3.07308817282e-10,1.16444467407e-15,9.57373156446e-12,2.48524210109e-14,1.41948871277e-13,4.34943449529e-13,1.4626626299e-11,6.18574419117e-13,4.294443219e-13,1.91396560025e-15,1.46881309199e-11,2.80059569285e-12,4.4745221417e-11,2.47456694025e-10,6.3202026078e-12,5.36238474753e-15,4.33534458333e-10,1.69840663343e-13,7.55581361367e-12,7.26926921435e-11,3.47618288321e-12,1.78289511155e-07,7.24765527593e-08,1.91538278294e-11,2.25553950517e-10,7.50057362733e-16,1.28784899411e-11,3.17983167575e-10,2.95161811659e-11,7.67396773026e-15,7.23166047444e-13,1.10891695132e-11,6.74273099949e-17,7.65129333589e-13,2.81822091705e-15,2.52707557605e-15,2.22536052086e-11,1.2116511787e-11,8.92938500918e-12,5.8345751841e-11,1.31796960498e-11,1.78262786477e-11,7.0642065331e-13,2.08099574898e-12,7.7839859558e-11,5.39506730204e-16,5.99558583662e-14,2.75851407688e-11,2.05943082032e-10,1.2002641177e-13
192,1.3223441786e-10,0.999999821186,3.31749211435e-11,1.24018547168e-12,1.87462028123e-08,5.4004684058e-10,7.59316654692e-14,6.62895363601e-11,1.1277505596e-09,5.86914572498e-10,1.01804079056e-10,8.65980176457e-10,1.39387078268e-11,1.07488840149e-13,4.66241524555e-11,1.65005273334e-10,1.12407938957e-07,3.60806627605e-16,1.37639129694e-12,1.2182610476e-10,1.97784877365e-09,3.59713786535e-10,8.0283921499e-16,6.16889568941e-13,1.15709494801e-14,1.16452273172e-11,1.78289849551e-09,3.45422529555e-13,5.52533442177e-13,2.07165881672e-11,2.93987403865e-12,1.97455138178e-12,2.98066638038e-09,4.0248010545e-14,1.88489005084e-14,1.09291305173e-10,7.28058157382e-14,5.06288656832e-11,1.38528012845e-12,4.1952552543e-11,1.03957109848e-12,2.11800160743e-11,5.82651028119e-12,6.63447487052e-13,1.05229074152e-12,4.51349499818e-16,1.82903805355e-15,6.17907374573e-12,4.97842704561e-11,1.50300275698e-11,1.2428304913e-12,2.30366263175e-13,6.48910543287e-15,3.15700780405e-13,1.02362051127e-11,3.38237874124e-13,1.53766485222e-12,1.13812587809e-15,2.91560069511e-15,4.04633444806e-12,5.52219771646e-12,5.43643067372e-15,4.55000993208e-14,8.33177537379e-12,1.17406875888e-10,2.05932588148e-13,1.88103135498e-12,1.06542562045e-13,7.40364963347e-13,1.17140956765e-13,6.63053367704e-15,3.4013728791e-13,2.83906318593e-11,7.38602321665e-12,1.12949573305e-10,9.33483908119e-14,6.09225994305e-13,1.16777616223e-12,4.96778887558e-13,9.75038192547e-13,1.09676211255e-13,9.2576384655e-14,9.51705975447e-15,3.00480279357e-15,3.4682440947e-11,1.04772612808e-09,2.21747245539e-14,2.62288996945e-12,3.38346091053e-14,1.81891350939e-12,9.86800810336e-13,3.55753447534e-11,4.71380801146e-13,9.44397487187e-14,1.20853012927e-12,2.79893677679e-11,8.42860124143e-13,9.78072440747e-13,1.64803211078e-08
193,3.18927436543e-12,8.96009742096e-12,0.999999940395,2.32218995281e-14,8.59113669961e-13,8.06639555151e-09,1.74651376694e-10,4.907780779e-12,4.20004179005e-12,4.74071357257e-13,8.90477708931e-12,6.79995746126e-14,3.21568299603e-14,1.88151230707e-12,1.59720395005e-14,1.11615697154e-12,1.19908304884e-14,5.58795327718e-12,2.07730629031e-14,1.97500543697e-10,1.49237555907e-12,2.92156493442e-10,6.58935569971e-16,1.03154626768e-12,1.44647108961e-12,1.03917423982e-13,9.06097408476e-13,1.01735175839e-10,1.66214223917e-13,8.20716226506e-15,3.04513014804e-09,3.16807757805e-09,4.72298155446e-12,7.09718471058e-14,1.09569756046e-10,8.9523414723e-12,9.50059733033e-14,6.80859882363e-11,8.56702209173e-12,1.36679972895e-10,1.20204983745e-08,4.28158702069e-13,1.22028731564e-09,4.50402779309e-12,6.00665350792e-11,2.38532138486e-10,3.57784887329e-14,2.39955728898e-11,3.50838092302e-13,2.08450813034e-12,1.47886026342e-11,3.32364208855e-15,1.01677211572e-13,2.45037398982e-14,2.89211189719e-11,8.8652611253e-15,5.77872642858e-14,5.20431718554e-11,1.20699741868e-10,2.64982358972e-11,4.18953864656e-11,2.85911984192e-12,9.06055050052e-15,1.24889912322e-13,1.1485247703e-13,2.40964626724e-12,1.4169207474e-11,9.45158556455e-13,4.19258050499e-09,6.7496850123e-12,2.40851785673e-14,1.32372520063e-13,4.56854443599e-13,3.60110635755e-10,7.79729064518e-14,1.19498605889e-12,8.62405091784e-10,3.52221812101e-14,1.70348110617e-13,2.96468427065e-12,3.60666872886e-13,9.35475141794e-10,1.59069129396e-11,4.24755276253e-14,2.8156899555e-12,1.74271604092e-11,1.31167524758e-11,1.03377351124e-09,3.83776872586e-14,7.44471541705e-13,2.54955388398e-12,5.42441898419e-14,1.91630773749e-11,1.68116161225e-16,1.15164142112e-10,1.50681481181e-11,6.18082252046e-11,6.99859752941e-14,1.82630542633e-11
195,4.74409747597e-11,3.14215875541e-11,1.30204469428e-08,1.6409177836e-11,3.3383179554e-10,3.09224694461e-11,1.01912948566e-11,1.73997871666e-10,1.17462441683e-12,1.45005785157e-07,1.17282069473e-11,1.57367752163e-09,6.67608459834e-12,8.32696467334e-10,1.97597230245e-10,2.15111890974e-12,1.18900115448e-12,6.60884801745e-12,1.51219748529e-11,6.32542421219e-11,1.10264195996e-07,2.65109312281e-09,1.5668480402e-10,0.999970555305,3.60084959539e-06,6.70636379763e-10,1.01822647536e-10,7.15707076937e-11,5.15479712249e-08,3.51712686752e-10,7.62814644784e-10,7.03800184798e-10,2.12475504313e-13,5.23986132261e-11,1.93712532126e-10,6.070412506e-10,5.99707187122e-13,2.60163819377e-08,3.47583835492e-07,5.72312086611e-10,2.34369598381e-12,9.11830073252e-13,3.60379326207e-12,5.07270614403e-10,3.04134430314e-12,3.6548827929e-14,3.50571238705e-11,2.35172270546e-10,2.30309327165e-10,4.25533219772e-11,4.50781634243e-11,4.37342566675e-12,5.70876235173e-10,1.84418400689e-11,1.02579974737e-06,5.55006283987e-11,5.4402603299e-13,4.64415311763e-12,3.52641825246e-13,9.01329055836e-09,1.22266108349e-08,3.63553773752e-08,7.08349379153e-10,8.6786665094e-13,4.60413787096e-08,4.64126426181e-09,2.92492474685e-10,1.04341437834e-12,3.34968071058e-08,1.63791601809e-11,4.33110017184e-07,2.91590085411e-10,5.97346694678e-12,7.99782851058e-10,7.16081222096e-11,3.69702102265e-10,6.30621643793e-09,3.02711913695e-12,1.70369827187e-12,2.37556363913e-07,1.51769208312e-09,6.6549585287e-11,4.74325812731e-14,1.5106986842e-11,2.24056298688e-12,1.02701991356e-09,1.40681660765e-10,8.20825937602e-13,4.28435724398e-11,2.93960277127e-12,6.51549040415e-12,1.22471303932e-11,5.11816580229e-08,5.90322443705e-11,8.98592384855e-14,1.28474227784e-11,2.32324200624e-05,7.58444175519e-12,3.90908949655e-09
197,5.52295665798e-12,3.93866729054e-14,1.89069910444e-13,7.6083393058e-12,1.28025015041e-14,7.86523016855e-12,2.30244794415e-15,2.95556049253e-12,4.61513119387e-12,1.80721289442e-14,5.79632479167e-13,3.3341056983e-15,2.28866925411e-11,1.05391551042e-09,3.74096176259e-09,9.81711933967e-12,5.86024447285e-13,9.62977822483e-11,5.13597173959e-14,4.94001672902e-10,1.22307745935e-15,1.14805057821e-11,4.12140428122e-13,8.39941672123e-15,1.09733914528e-14,2.52932576142e-13,1.74169331735e-10,5.42049434851e-12,2.9145154172e-12,7.34171228044e-15,7.38006281521e-13,2.27587870424e-12,5.30181350211e-11,5.21232145986e-12,9.07007802198e-11,8.93496177246e-15,3.20649444496e-11,3.07138624429e-12,2.09002801177e-10,1.79981290288e-11,4.71014123971e-13,1.57460124939e-08,1.7945281372e-10,3.72584890729e-14,6.85439172868e-13,3.88820572961e-12,2.11613015999e-09,3.00447356881e-13,4.39283245196e-12,2.19628853407e-13,1.45493821435e-08,5.38260946925e-09,2.90230738748e-11,2.22721041609e-09,2.74792792687e-11,8.75156003222e-10,1.32311006595e-08,3.90496337523e-13,1.41534656919e-14,1.008150269e-12,7.52002152497e-14,1.20806012763e-12,1.54603456773e-12,5.32332546099e-11,1.00576824646e-09,1.89490589018e-12,4.95176885607e-11,7.84361995926e-14,1.14792753081e-08,3.47214013097e-09,6.20973053794e-13,1.23600400748e-11,3.13536902604e-13,9.82893670967e-13,3.29280595845e-11,1.13344145181e-09,4.82487747672e-12,1.538901645e-10,5.75503367184e-10,4.63626600761e-14,4.07468806959e-12,1.94965259757e-13,2.88054248423e-13,0.999999940395,2.92322416273e-11,7.26371545377e-14,9.66544511094e-10,6.39020195266e-13,1.93330542547e-11,4.70277520403e-15,6.58171230732e-14,2.93756490487e-12,1.11033716231e-15,1.40630771121e-14,1.02391450874e-09,2.55202521442e-12,3.68900222869e-13,3.34457080087e-11,1.63271371249e-12
200,6.0451504913e-12,4.98491222259e-12,3.50966478102e-09,3.62332212844e-11,6.02992373915e-13,4.72149272804e-12,2.28540644742e-10,2.17315667414e-13,1.22311206302e-11,1.28996832882e-14,2.93060009853e-13,9.87445175404e-15,1.74892015475e-13,8.42453168858e-13,1.51483589127e-12,1.56848024152e-11,8.97762224804e-13,2.49699913524e-12,1.77449418007e-13,8.84753728614e-11,1.44269075852e-11,1.68849829951e-11,9.36083567431e-13,8.12667533094e-14,1.01815778031e-12,8.14156589368e-11,4.98996081e-13,5.57959567438e-10,2.60828522409e-13,1.86175966137e-12,1.55035845273e-10,1.32835947103e-11,5.85842624412e-11,2.6478897742e-13,3.39197159249e-09,8.39528967178e-13,6.64558053032e-09,2.87857515602e-09,1.68647699972e-11,4.77420940115e-07,0.999999463558,1.18921756123e-11,1.3662162764e-12,3.554367356e-10,1.89854723739e-13,2.56704352219e-10,4.2967995969e-14,3.33179234202e-10,8.58364282972e-14,2.48501523178e-13,1.61165664148e-10,1.44362592627e-12,3.79997572511e-15,6.4283126077e-14,3.23971128787e-13,1.41106351321e-13,1.19055478231e-14,1.25614674218e-09,7.19231132984e-11,1.45452671175e-12,1.6565063557e-11,5.2598418378e-14,3.98506477383e-13,1.3504771303e-12,2.68446153978e-14,3.81809194721e-13,1.62999578028e-13,1.42459438343e-11,8.9238706702e-11,3.25643539911e-11,1.25105961628e-15,5.09913156621e-14,3.2027507816e-12,3.56428927172e-12,9.12009508712e-13,1.43261426756e-14,8.23668772076e-11,4.04989444758e-11,2.78401433851e-13,1.00181462518e-12,1.52852632895e-12,1.67055193463e-12,3.31626559547e-10,7.70000992763e-14,5.29728995044e-12,8.08424182631e-13,6.42766601663e-13,2.41987017091e-08,7.21042725581e-15,7.46573202565e-12,3.01252044144e-11,7.46550477687e-12,3.24958493918e-15,8.08984820187e-15,3.00214367255e-11,2.73979380849e-11,5.58126711514e-10,2.48274855535e-11,3.01329897449e-13
205,2.3193348165e-15,2.32193984092e-13,7.12410612815e-15,1.69754488244e-11,1.06680402359e-11,1.70012322363e-12,2.11196193867e-09,6.3616267202e-13,2.12996092118e-12,3.31576231044e-14,1.99882367602e-11,6.88596261175e-13,3.06595943078e-10,2.1449311511e-12,2.13069853428e-10,5.21946530441e-09,2.21947330306e-12,4.828311145e-13,7.09351414413e-12,1.86584601936e-12,4.51520087595e-13,3.47738920992e-10,0.999998569489,1.83237841567e-10,2.10769646181e-09,6.21106778453e-07,5.32084133698e-11,2.83535799006e-11,3.76170305572e-07,2.27044205658e-09,4.9788857065e-11,1.41109858173e-11,4.26537928241e-12,1.20600140985e-10,2.09904359519e-12,1.55122598794e-11,1.31096712153e-07,3.89516842175e-13,6.21563300829e-10,3.42803454893e-12,1.7640498437e-11,1.01498033611e-13,5.41993880332e-12,1.0178686366e-10,4.40872685581e-11,8.04657989545e-12,1.22116106116e-09,1.57399614176e-11,4.25278546103e-13,1.79776386919e-13,2.59433342864e-11,6.79151401783e-09,9.00836913745e-13,2.28832688909e-10,4.11791775809e-13,1.01951821985e-10,2.5028548678e-10,8.21515425131e-11,2.34082840459e-14,3.68188335723e-13,1.06398761329e-11,1.95768097913e-12,6.48789466595e-08,5.80772430148e-10,7.10975505899e-12,2.05046635053e-12,2.56146321931e-08,2.65172506175e-08,2.11271847239e-10,1.60353501311e-11,5.30445154467e-09,6.25963794687e-11,1.6396920488e-09,2.8723037282e-09,6.48576299004e-13,7.91901537834e-13,2.56388318101e-15,1.38299029118e-07,2.91303474398e-11,1.47307652187e-10,3.58619967056e-10,1.73331130265e-12,2.66272923849e-11,2.87451919906e-12,9.66146718293e-14,2.45347714584e-13,1.21986253564e-12,4.00692430624e-11,3.03851948047e-08,1.62538399081e-13,1.84074055911e-13,3.07499251756e-12,9.35165920396e-12,8.86266268707e-11,3.9704355255e-12,8.87236139592e-13,8.18524900636e-11,1.53629234334e-10,3.70860772105e-14
207,1.00801111902e-09,9.00237176471e-12,2.2897143708e-13,4.72335842314e-12,1.788882085e-14,7.38277508247e-14,6.67970446903e-16,5.84735385112e-11,1.37670354717e-12,1.35682697716e-11,5.34119596425e-14,5.20814641414e-12,6.67000188415e-09,1.62934354897e-09,4.79327931513e-11,2.43771826726e-13,1.21809571978e-14,3.22622310811e-11,1.38929666382e-12,9.78315345401e-12,1.2655778335e-11,9.24838429174e-15,2.89008700394e-15,6.57215492965e-13,9.35630913024e-12,1.37427084144e-13,3.4385455594e-10,6.82143198264e-13,1.46298262133e-12,1.91488297929e-14,7.46520019738e-14,2.67409826107e-14,2.70013961141e-14,3.42164968234e-12,1.2776841488e-13,7.13752567114e-15,1.92064503949e-13,3.84933968381e-12,1.28166288693e-09,4.95005349644e-13,6.11513552469e-13,2.19695678538e-07,2.32457790809e-14,5.79467940645e-12,4.06939954146e-15,4.83845765103e-13,1.52486053298e-12,3.96236856659e-08,0.999999701977,6.1269250784e-10,1.00841071604e-10,9.22201971363e-14,2.65199581045e-12,1.04067821027e-08,1.34275368602e-09,4.05819778823e-12,4.79313691602e-13,1.22662473169e-13,2.12002805719e-13,1.07006183428e-11,1.7966296853e-11,4.43157706712e-12,1.88200345065e-12,1.01485811942e-12,6.55266000897e-15,6.48028332384e-12,2.05593255738e-15,2.63873836247e-14,6.92275447037e-12,3.32567567235e-12,4.01862180685e-12,4.55150717463e-12,2.55137111525e-13,2.59293400553e-13,1.61776191401e-13,1.51980825928e-12,1.69971103164e-11,9.17074847052e-14,3.42623099217e-14,5.4263477392e-12,6.49838459411e-14,1.16800814168e-15,6.36672924667e-14,3.12383609648e-13,2.66391184285e-14,3.93523702513e-09,5.87184120771e-11,6.31547895577e-12,2.38913164426e-14,1.06659368837e-11,5.02956888377e-13,1.89808984502e-11,8.62619878143e-15,4.50053541526e-14,1.38015564689e-12,1.36084490898e-10,1.68987115967e-11,2.07377822868e-14,1.56803958706e-09
208,9.11742556453e-11,1.50710566531e-13,6.12563168592e-12,3.55959151044e-10,2.25873410687e-13,1.19972755621e-14,1.02676088728e-14,8.5733510406e-14,1.23247863738e-12,1.54314512151e-14,5.47617333424e-11,8.74798348452e-14,8.87869625369e-14,6.97846220101e-15,2.25584091337e-13,1.15654339404e-13,1.18109721222e-12,9.46691116883e-14,3.81113265946e-11,8.10331062589e-16,9.5682333584e-12,1.22877350181e-14,9.26880100449e-14,8.72867790959e-15,6.70409908143e-11,3.80663721573e-14,2.00615687799e-13,5.43826761401e-10,5.19964605226e-13,1.23857339315e-11,1.67613731054e-12,1.26110938099e-12,6.51310646041e-12,3.85167944631e-13,2.65621102891e-09,4.30998639556e-12,2.17539595821e-13,1.05480391088e-09,1.2503208191e-10,3.11631308866e-13,6.70470290398e-10,1.51827728449e-13,2.94633678566e-10,6.48005911083e-12,5.31913402213e-10,6.71477738863e-13,1.03741119156e-13,5.8923081258e-13,9.43895135663e-13,2.03913649854e-10,4.86668336381e-14,7.15088470209e-13,1.21224534791e-14,2.40519897835e-13,1.03876607836e-12,5.27907648151e-11,1.32964504614e-14,5.59372990636e-12,3.71278036093e-10,3.57534835072e-11,7.12536651318e-14,3.79225497227e-07,1.05810900406e-12,8.71785553903e-13,1.80963187144e-12,5.98890918411e-14,4.38624776691e-13,6.95206892054e-10,5.63324387137e-10,1.56380849603e-07,1.59977881636e-11,2.10611996593e-12,1.86982443418e-11,8.48451101043e-11,2.83598370617e-14,2.54270373203e-13,1.70711597636e-10,1.40412795662e-14,7.0640864323e-16,3.90555541737e-14,3.18651680563e-13,9.56821982756e-11,8.6566115387e-10,2.33528287989e-14,1.17920256892e-11,1.77966408971e-12,1.82419032137e-12,4.00109112508e-12,1.17709288768e-14,1.43636624816e-09,0.999999463558,7.76699505493e-13,1.24105576076e-12,7.33922818352e-12,1.39840369102e-13,1.78589944482e-13,6.48570419592e-10,1.56457949352e-13,1.44669581761e-13
209,2.92347201135e-13,8.20037885253e-13,1.56146769776e-13,4.1583047769e-12,1.23684059956e-12,8.13119035536e-14,1.5862154255e-12,1.90670233508e-13,4.52453699507e-12,1.08156358015e-14,3.33394076235e-11,9.30007363031e-15,2.99474898005e-12,3.26198638413e-12,1.39247250883e-12,2.3851667863e-10,8.82049294715e-12,1.83806539189e-14,4.31927887554e-12,4.15474878351e-14,3.32974939938e-13,2.15173004414e-10,2.91975155164e-08,9.23161436184e-10,5.6587227959e-11,0.999999940395,2.63955063319e-13,1.16751562845e-12,9.8996955078e-10,8.01008565032e-12,7.80937647882e-10,1.87111062755e-10,1.36629587852e-11,2.13229919832e-10,5.12503451136e-13,1.20674347251e-11,7.1798546275e-11,1.55629795075e-12,1.16902485955e-11,5.37534294853e-10,2.06675718206e-11,1.29778957695e-14,9.02849347984e-16,1.71793083231e-11,6.72686895336e-13,5.22372401411e-13,2.11099332459e-10,6.36755947449e-13,1.74243499945e-13,2.81693451117e-13,4.72547511104e-13,1.84578307499e-11,2.8105618527e-11,1.19131128573e-11,4.77263085823e-13,5.13649080138e-14,3.85699664481e-13,9.08506343072e-13,6.44725533489e-16,5.34923091878e-14,1.30794419739e-09,1.33844199152e-14,8.04540700727e-09,2.35593662634e-13,4.37145003356e-13,4.29607460717e-09,3.59353588553e-11,2.1768850611e-11,6.66415620604e-12,6.01993986344e-13,4.10667633233e-09,1.75731564717e-11,2.11328163302e-10,1.88398741052e-11,6.47969134945e-12,2.81205892177e-14,8.56788702164e-16,8.0170705144e-12,5.94238606889e-14,7.31100564203e-13,8.72995686158e-13,1.44134500884e-13,7.55550407395e-14,7.73451533939e-14,2.15433618651e-15,1.90447077596e-13,1.61443480112e-11,2.71998309292e-11,5.43204752013e-11,2.97688501115e-15,2.08197073134e-14,4.95991442362e-12,7.7436524532e-14,4.34084322307e-12,8.11079502172e-13,4.12826274088e-14,2.19508872884e-11,5.89755327907e-12,2.12003178901e-10
