id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
373,2.10004760248e-08,2.26509311307e-10,1.6133280584e-20,1.05829834986e-17,1.07437247033e-12,9.38596150061e-16,1.71760446577e-13,1.03695359591e-11,3.91247589882e-10,4.88728559844e-08,1.61910158132e-13,7.19385329084e-10,4.49922293866e-10,2.26831844974e-10,1.05655748039e-10,1.88528345e-16,1.68708702065e-13,4.07873813264e-16,5.87258019991e-11,2.20849386015e-18,0.999999761581,2.29363276887e-19,3.45191092976e-18,1.59221014151e-09,4.67200402172e-14,6.2534171885e-18,8.20617784337e-14,1.60022201673e-22,1.6498815251e-19,5.00461889542e-18,4.25608204582e-22,2.24436963458e-17,7.56868523407e-18,6.63360468986e-12,3.00053914645e-24,4.2759025487e-11,5.13391545496e-21,8.44320070131e-15,4.16094770943e-15,5.99353513461e-19,1.5696584687e-24,1.80672233528e-15,1.21355884636e-23,6.62467962886e-19,4.03417109708e-17,6.15828978631e-21,5.08749032485e-12,3.58087210329e-14,4.09200506812e-10,2.00710871534e-11,9.11386528584e-22,2.302106124e-14,4.96393547283e-16,4.11719443261e-12,7.53936690856e-10,5.08698765484e-15,1.3604996612e-14,7.02550666753e-21,3.68722599047e-22,1.79786702934e-15,5.55758130488e-13,1.94670607907e-20,4.39121658076e-15,2.01373423663e-19,8.62202184648e-11,9.96731852609e-09,1.79972014338e-22,2.9325430835e-23,1.4494718961e-17,1.02771423464e-20,1.37043615388e-13,6.77053899056e-14,3.8420497351e-19,1.32117326211e-19,1.20828591577e-08,1.23998016716e-11,1.5798627542e-19,4.21461472642e-19,5.57306344086e-15,5.5006964695e-13,3.30239413593e-09,2.60223534735e-23,9.72061623115e-24,4.43464140894e-18,6.96711351805e-13,1.0123438783e-14,4.60506190676e-16,5.73364892399e-24,9.68350172861e-15,8.32547159197e-15,3.16937174903e-23,8.23319634691e-09,1.55094731139e-14,1.42950526083e-07,4.16469848005e-21,2.19206104875e-17,1.23277965941e-20,6.37963938404e-14,6.18522811094e-12
378,7.87628018362e-10,9.92964824947e-12,6.03133198224e-14,3.92775900966e-16,6.67510990926e-10,1.20279580074e-07,8.00129811296e-08,5.30669402532e-15,2.22258156324e-10,4.90901221895e-08,1.32945220784e-17,4.55803483845e-09,1.8627395887e-15,1.46432432152e-12,3.04753548785e-11,8.97905610541e-13,1.4849109442e-10,1.60591383941e-11,1.28494968572e-12,5.09127684456e-10,2.12690576956e-11,1.48392531278e-18,1.16497143963e-13,1.15878350819e-14,3.56256274481e-11,3.61655639168e-17,9.29879888645e-07,1.1907510822e-15,6.06445282336e-17,2.26105280874e-16,6.4495177235e-18,9.67275477972e-18,4.13095223989e-14,4.42454892169e-11,1.07857224889e-16,9.90557288971e-11,4.05686378588e-12,1.27829098417e-08,2.12206985317e-09,1.63530483668e-16,2.67466798709e-10,5.5455562153e-14,1.70392454486e-13,2.59794208368e-09,4.66536387634e-15,1.54831930697e-13,4.53434190176e-18,9.68518747868e-07,5.44916438361e-11,2.97977406638e-11,3.18141848044e-14,4.96689386668e-13,5.4438338095e-19,3.32804406583e-17,8.08506636207e-14,7.06159780715e-14,8.1444735938e-13,4.15337859591e-12,9.39715059239e-12,0.99974912405,3.24668108153e-13,1.15159737215e-12,1.75177869613e-15,2.44278453465e-06,2.97173987892e-13,7.09272918176e-13,8.93894466035e-18,6.52532958223e-11,8.20792035955e-15,2.24040126728e-11,2.68557176497e-10,0.000245558447205,2.08195931606e-08,6.83082132524e-11,5.04334041977e-13,1.34773605037e-12,1.24246635202e-09,3.15838609606e-12,4.58781457269e-08,3.26762631744e-15,3.47475037188e-07,3.82949933725e-19,2.77573786178e-08,4.85441093637e-16,4.98942860361e-08,1.19436227575e-09,4.46095195627e-15,2.55367966356e-11,3.40353098352e-13,1.80255298687e-07,1.21609604439e-14,1.96528299819e-13,3.86994901101e-16,6.04546896213e-16,9.45623685963e-15,2.60087364978e-08,3.92240078511e-15,1.69994145713e-13,4.70546447739e-18
381,5.10639063857e-15,1.21142612412e-16,7.19699639503e-21,4.76180671794e-29,1.57552537683e-09,2.29027605769e-07,7.95455192037e-17,6.7622041546e-17,1.48446213232e-17,8.33443244974e-11,1.0137398733e-12,1.00321743968e-10,2.84723705361e-21,2.52157812046e-14,6.6106727026e-14,1.75553710837e-14,1.23635612382e-13,3.81011103149e-21,4.50190107415e-10,9.17204055905e-22,2.87096870799e-14,3.53262846298e-16,2.42335850924e-15,6.37005092873e-16,1.21404988808e-15,1.75969709265e-18,1.17299746305e-12,2.39455730108e-24,5.85811997869e-13,9.10014672965e-21,2.82734501585e-20,1.46776280441e-22,8.7396998464e-17,7.69330016359e-11,1.05910160182e-25,0.999999701977,9.45007293243e-27,1.25109830715e-22,1.31863115514e-18,1.16764134355e-25,7.39910976716e-26,2.90561030331e-28,6.15325016581e-18,2.34435496704e-19,1.67239243897e-15,2.08606548221e-28,3.15778710824e-15,2.52426275775e-22,6.78050804855e-20,3.56015772418e-09,8.71302416495e-27,9.94289691309e-17,8.52522324594e-20,2.10808434947e-17,4.67192721701e-16,5.83238432466e-18,4.9550323844e-09,1.57009712269e-22,4.5193761334e-28,1.26203525084e-17,4.64374026008e-19,4.70291792909e-15,3.30548445501e-15,7.32130231006e-13,2.61857341366e-10,9.04966189198e-16,8.50351145886e-16,5.59815159061e-19,1.95078798921e-19,1.34256821111e-18,2.5913632129e-08,6.61617316489e-10,1.0809642027e-12,7.69237590292e-11,2.24671156679e-10,1.35428876447e-10,4.21825730137e-23,4.44862635634e-15,2.18762334636e-11,9.27752804904e-24,3.84724110347e-08,3.52072936083e-27,4.12300370785e-26,1.06092453457e-19,1.30262252195e-18,1.60885922322e-21,4.4459365602e-19,2.20013602289e-25,7.3565216141e-09,3.41522360844e-18,9.35989301615e-24,1.24918631822e-14,1.49527498673e-13,8.60761115162e-11,4.19618804501e-31,1.57466334244e-20,7.25481532399e-24,1.17340744733e-15,6.52401329927e-19
384,1.79556856573e-17,5.8720445008e-21,1.07966847268e-11,6.45810942501e-08,2.00130824657e-23,1.56940363697e-20,1.24401877688e-11,4.53454344928e-14,7.14665550773e-21,2.56524742655e-21,2.01870417556e-17,2.30184486289e-19,9.15521702029e-16,4.62763381279e-17,7.2682100096e-27,1.57319399537e-25,6.71806268625e-30,7.94121213232e-09,1.69495317846e-13,1.38943009875e-10,3.44591132739e-25,1.8317101728e-24,6.26774024804e-27,5.18073405938e-22,5.74966218706e-15,5.44281775969e-23,2.20290410962e-20,1.15852693546e-19,4.7243811881e-17,6.16624417138e-25,1.96501059868e-09,3.92276830785e-23,6.64625714964e-15,7.18032889956e-19,1.1611562738e-17,9.82556423494e-23,9.5853885838e-19,1.95910385896e-14,8.86201241728e-22,8.08887060942e-20,1.68121746349e-17,1.16142204693e-17,1.78772423331e-15,1.17930265553e-09,5.07636003833e-16,8.5916777165e-12,1.56231624443e-24,3.25238479811e-13,3.9248891138e-14,4.37998595726e-13,4.060242767e-11,8.84010607455e-28,2.92916723765e-07,2.68315702037e-17,8.53823502316e-21,3.15832546385e-17,1.39423134394e-23,1.20024771914e-13,1.38791769744e-10,8.17098490557e-22,4.81756501358e-08,1.52600181919e-18,4.91582042271e-14,2.96351053296e-17,8.12973940629e-19,2.51729586069e-14,1.18957892003e-21,2.76242109699e-14,1.46553980063e-09,6.18046271939e-08,9.10417277278e-21,2.55080213357e-16,1.38248317374e-25,5.82106558511e-08,1.11106463386e-24,1.80754806006e-16,8.39706247786e-14,1.27629615189e-27,1.3408106402e-28,1.19668122633e-10,2.49216416151e-20,3.13065484647e-08,1.16692883642e-17,5.50238604766e-20,3.05071576987e-20,2.95067992262e-09,0.999999403954,5.54514875857e-13,3.21091663528e-23,1.28422147916e-10,1.77836445656e-12,2.64422029194e-13,1.53091217004e-13,4.11383590956e-22,2.32924954891e-15,4.32811707311e-16,5.88717186112e-10,4.18273388507e-22,2.53504189862e-10
385,1.50455342629e-10,0.999994814396,6.04725209883e-17,1.92742334486e-22,4.35725041825e-06,3.32870710162e-11,5.99312952577e-15,1.04648754939e-11,5.19666052412e-08,2.64755726676e-07,5.30014773118e-15,8.14842238128e-08,3.18413416293e-12,6.27886562188e-11,9.16944520313e-10,6.98250796917e-14,3.08181199671e-07,1.1691346955e-15,4.12640305887e-16,5.77386083389e-10,2.92296243633e-12,2.68034022223e-18,9.69531635751e-23,1.78356600961e-17,6.35439783056e-21,9.15574473748e-21,1.22632428656e-07,2.46428105618e-22,5.24485627097e-23,3.47320562875e-22,1.37763619067e-21,1.23089332007e-21,3.76885371869e-12,4.65754703278e-15,4.78006321214e-26,8.99398697879e-12,1.37309332121e-20,4.1925497146e-17,7.67789768355e-19,4.59200052636e-18,1.19291407753e-20,1.50118022939e-13,5.46548216011e-19,5.16628616657e-21,1.57214854606e-14,1.13938939306e-21,6.49693605891e-19,5.22600693731e-14,5.78872193235e-11,1.8949145638e-12,3.6115261306e-19,9.18254748959e-19,4.26678009627e-19,3.1761816463e-16,1.05645646311e-12,8.68945065078e-19,8.02505685602e-13,3.01746586996e-17,8.8451269468e-20,3.72624701277e-15,8.86909091198e-18,3.82170892762e-21,2.46396788924e-17,1.51182540065e-14,5.33206777342e-11,6.97382638968e-15,8.46387358636e-20,4.42140356261e-21,4.31836256228e-18,1.67781147235e-20,1.36561505529e-17,2.65166390525e-16,9.03488487282e-17,3.63740215045e-15,1.88997741069e-11,8.84000164736e-12,9.89365191473e-19,2.24477707066e-14,4.37717050106e-12,1.72173726704e-22,6.31737500853e-12,5.60133841196e-23,8.13515782704e-20,4.6103648624e-16,7.55812912256e-11,2.10673687696e-12,2.1512258716e-18,3.10513294506e-20,1.49512358382e-15,4.54630257052e-13,1.2803164529e-22,7.67878124909e-14,1.15860303194e-16,5.1379413453e-15,1.71367724834e-15,1.03754844993e-10,9.88428224445e-22,2.05887345577e-15,2.22048868181e-09
391,4.47051689889e-07,3.75306408387e-05,1.72245412378e-10,2.04062569793e-13,7.61352112022e-06,0.00988271366805,1.5185961863e-11,9.71853326981e-12,7.66699290861e-12,0.000308837043121,4.26181623325e-09,2.06469312758e-08,1.45088963066e-09,1.01698532262e-07,6.73597071454e-07,3.71537360877e-08,4.81762363052e-05,2.87035000802e-12,9.03466368385e-09,1.18236709312e-09,4.83159681153e-07,3.22242749462e-06,3.74205093578e-08,9.98353666404e-09,1.02587205397e-09,5.33027857963e-11,0.586912095547,1.93422236561e-10,7.36277439017e-09,1.81389820698e-12,3.73071690728e-13,5.52111698374e-12,1.56920465511e-09,2.92896402243e-07,9.06666235145e-14,3.01990098706e-06,2.16177878549e-12,3.5766450023e-13,3.81626750823e-06,1.28544258571e-11,1.04052010064e-12,7.6712032282e-09,5.54703927236e-09,5.25615773128e-10,3.3574133057e-11,8.85551431718e-15,5.46131616375e-07,3.36265765233e-10,1.63501329098e-06,5.07331378685e-06,1.49708441199e-07,4.4844160584e-05,1.86115792916e-12,1.46712670812e-06,0.00509026180953,0.000196201799554,0.395138949156,3.20732698213e-12,2.10676694325e-14,1.91687206552e-07,5.66765939736e-11,4.55851619563e-07,2.13511680558e-10,2.45100382017e-05,5.65830086998e-05,1.81346244688e-08,2.36824670985e-09,9.6064316224e-11,1.87926929129e-07,1.91197440103e-08,1.94677340914e-06,1.50524741116e-07,5.95197889197e-05,1.54671331298e-09,9.08411821001e-05,0.00149047526065,5.71660763171e-09,1.17623776532e-05,0.000385093560908,3.9601481816e-13,0.000113276000775,1.01605636018e-15,5.95727826336e-14,6.31275770502e-06,8.92224761628e-07,1.11713846507e-10,1.0501947402e-11,4.01160493713e-11,6.57226264593e-05,6.03144340028e-11,2.19839378364e-13,1.80869896838e-08,2.56960555264e-12,1.97757099585e-09,3.11957829902e-15,2.65302912972e-09,8.75991612581e-10,3.69838789993e-06,1.78721348831e-09
395,3.00226576575e-21,1.00425837161e-18,1.08326880994e-13,5.19011656569e-12,1.6057610037e-19,3.21467384098e-15,1.32063384378e-15,2.0146071546e-25,7.78320903112e-23,3.13876740693e-16,2.35909588294e-21,2.35933639716e-23,2.10360314503e-19,1.10002273477e-22,2.36801954692e-23,6.25837662265e-15,2.16129757104e-20,8.40616642952e-21,3.28922084009e-18,1.44348244672e-16,5.75930989233e-15,7.87035159266e-10,8.13323800669e-13,1.42645703249e-07,5.33803487524e-11,4.25977120244e-09,8.64812968339e-21,6.65392784274e-12,1.79507068931e-11,4.94218685074e-12,1.70458667899e-15,1.24027958043e-12,2.33972963801e-20,2.16875870915e-17,1.16747662427e-13,1.12186104006e-20,7.26037852061e-09,6.64989729948e-11,0.999974608421,2.20931688091e-05,1.01713376491e-14,1.41756022449e-19,2.17559469516e-17,2.26071657054e-13,4.77088858311e-21,2.54175297619e-17,7.34763124079e-16,5.83146251459e-17,1.21091869431e-18,3.20593394999e-20,5.62348778654e-13,1.17643809733e-13,1.96728629781e-17,4.83827754974e-22,3.48757589648e-13,2.18477362937e-12,1.08026343568e-19,3.80467928213e-13,1.75348260878e-17,1.35972938638e-13,3.92451349196e-11,1.68577405182e-13,2.63386504311e-14,3.54640090851e-19,7.96863132849e-16,1.40105144825e-14,2.05182709291e-18,1.57512129289e-14,1.03433837884e-10,4.74961358823e-18,5.06549842897e-16,5.49562061498e-20,1.37893629891e-13,4.72550292773e-19,1.96671302546e-20,3.70874350043e-15,7.4928469462e-13,3.90433722518e-16,7.6914165451e-23,1.76026110354e-10,7.60713289913e-19,1.17185261247e-15,7.66089085015e-19,4.26405385761e-21,3.43340637767e-14,1.72830868371e-15,2.00105430908e-21,1.5776183528e-12,1.33904249023e-16,8.13001082493e-17,3.64144890329e-17,1.3012935529e-18,1.8650250632e-20,1.28180622619e-21,3.49471818118e-22,1.36923158328e-20,3.14477279062e-06,1.65752133563e-14,3.40235557324e-18
399,3.63575170675e-14,1.24174746047e-20,1.63460824737e-12,1.84471160569e-09,7.08620346836e-21,9.43589541634e-17,1.0178102393e-13,7.43318513659e-23,5.65920937418e-22,5.10215651773e-19,1.47989267805e-19,3.23507183943e-19,6.09461053086e-20,1.2811621749e-24,1.39785720997e-25,5.36655644605e-24,2.55678591515e-23,4.41447499376e-17,3.80223491581e-10,4.77900224006e-15,1.42079036479e-19,3.03323149816e-19,4.75224591927e-21,1.31768138339e-14,1.3294876311e-08,2.59954510774e-17,3.11167226017e-19,1.92554305833e-16,2.08676455666e-15,4.5435698125e-24,6.82818981478e-13,1.2407174735e-24,1.35019867438e-21,9.92063017817e-23,4.93248659533e-17,2.5630187241e-21,1.06275324685e-16,1.19559700681e-12,6.13561773003e-13,2.23025706247e-14,1.19069337723e-11,4.42217321217e-19,3.52807585941e-17,0.999820709229,2.25921745904e-21,2.85317728477e-19,3.05179360883e-24,1.07350150362e-13,9.3779862619e-15,8.16628990992e-13,4.38632284791e-14,4.0566576461e-24,5.91364945972e-16,4.14991676654e-22,1.93801055614e-17,7.49699597192e-17,1.23767093024e-20,2.00986328241e-15,2.07842884613e-13,9.62772545607e-14,4.39648345507e-10,1.24749277748e-12,3.07459063219e-17,2.90027066931e-15,7.57182715038e-20,9.75952801782e-15,2.69701382967e-23,2.50568690146e-13,1.25664461476e-11,2.33193517829e-08,2.88318209724e-16,4.7546546561e-11,1.35025220201e-18,8.17253997809e-09,1.02854095582e-22,4.93282765844e-16,1.58040097631e-06,5.39149537796e-21,1.72123791907e-25,5.64388251032e-14,2.47922233921e-20,1.58051807861e-14,5.46186895248e-17,8.36598638011e-26,4.07863941691e-19,2.76900387064e-08,3.62260865749e-09,1.46712850202e-10,6.57939257276e-21,9.279964297e-11,4.29219214424e-13,2.11465825158e-16,8.67740586709e-19,1.68626812437e-23,6.55772116773e-20,4.09016201306e-15,0.000177646565135,1.02705465948e-15,2.84987464417e-16
400,2.76116681602e-11,3.43860440122e-10,9.35740854936e-17,9.53371263398e-16,8.1481143447e-13,2.6317364954e-10,9.43310972112e-23,1.46728383431e-15,5.59426679311e-15,9.00969368556e-11,4.68262987852e-06,2.88625380763e-18,1.49032706748e-12,2.94088104563e-13,1.11567604114e-11,5.78618732143e-19,2.3543586849e-06,3.21343124365e-18,2.78906872969e-17,1.12347502449e-14,7.09285802394e-16,6.48387787905e-09,3.56496878681e-20,2.0314759683e-19,2.56858058476e-22,8.1779599001e-21,0.00115579704288,4.78106595113e-13,2.1175065971e-20,2.03409283247e-23,2.83765535973e-22,3.0771521442e-10,1.23556642695e-09,2.17485383001e-12,9.51279999538e-21,3.8921725001e-13,1.59557039704e-19,2.69027758862e-23,1.0012043786e-14,2.25426569255e-18,3.10361275835e-21,3.92186194631e-09,2.80592086024e-12,1.43944855441e-21,7.98086735587e-11,3.25139521485e-19,8.32853359611e-08,8.98681277521e-19,1.88579688432e-13,1.11076872145e-08,6.93253579542e-11,1.05221900526e-07,3.60729784181e-18,7.89719456495e-10,7.56641327371e-08,1.21795229457e-09,0.000325344881276,1.5243758923e-18,2.36193648417e-18,2.82217005762e-18,9.40550182279e-18,9.52219616227e-15,2.07162540444e-16,2.89573053036e-12,0.000936479540542,4.81792552156e-15,6.47582776791e-14,1.06093345261e-21,1.31539550807e-07,9.20886173442e-16,1.7099957129e-19,7.26846542599e-22,1.53521374216e-13,7.44854767257e-17,2.75329455235e-07,0.975030899048,7.02247554172e-18,2.471031409e-12,7.50043860354e-10,2.08845757303e-21,8.7630894701e-16,5.25038676651e-19,5.98328292562e-21,0.0225433874875,1.70619117057e-07,6.31091606384e-19,7.77972713247e-18,3.27004832345e-22,5.44001421687e-09,2.08297299896e-16,7.31706076293e-16,1.3536320502e-11,2.68136453321e-15,2.81652790995e-15,4.37317054382e-15,2.26574943703e-14,1.2607954105e-18,1.66759576814e-07,1.02274695061e-13
401,1.52630619255e-07,1.26772195172e-11,5.38832527289e-20,5.77783937333e-17,1.35131370069e-12,2.14887557686e-15,2.0746349178e-14,1.67949313311e-12,1.33982755446e-10,1.84088008837e-07,6.71555779735e-12,1.99984230564e-11,6.35152347384e-11,2.53136678285e-11,3.26953360219e-11,1.85172506342e-16,1.54652820498e-12,1.48068360437e-16,2.56561244472e-10,8.38300143034e-19,0.999998748302,5.93322674032e-18,9.57782091517e-18,1.42039286999e-08,7.36654999695e-14,3.03019075328e-16,8.48570616985e-14,9.35679324718e-21,4.26313636567e-19,8.32414846033e-18,4.76447197588e-22,7.50411898961e-15,2.81320983043e-17,4.62995787542e-11,3.4579893223e-22,4.45065345689e-10,1.17277683404e-20,1.95397897081e-14,1.44359676123e-13,1.90639819467e-17,8.25134544023e-24,4.29331857736e-16,1.06668850214e-22,1.54089975561e-18,6.01474760653e-16,1.67797820095e-20,2.11687362084e-10,7.33490128851e-15,5.87213437597e-12,1.16287665261e-11,1.35218140369e-21,1.65413949899e-12,2.73091548417e-16,5.11655008726e-13,1.78785475313e-09,6.22286603689e-15,2.46796974404e-14,2.07261928573e-20,2.02721066478e-21,2.49895776679e-14,6.0228419474e-12,2.03888564543e-18,1.64708572031e-14,6.97559497711e-19,2.29399957363e-10,2.50460203688e-07,2.58751607376e-21,6.86594113428e-23,1.17692025178e-16,1.90575530731e-20,6.79290066037e-13,8.65587779946e-14,1.70018405319e-17,2.60221818325e-19,4.11161323655e-07,2.39838870986e-10,1.30257154695e-18,1.35752249921e-18,6.70326560101e-14,1.74342352078e-13,6.86695644792e-10,3.28890474966e-22,4.39766541269e-23,1.83871612628e-17,5.36898867379e-12,4.26156802379e-15,2.24410288537e-16,1.0658540293e-23,2.97942361971e-13,9.26613810231e-15,1.40976284765e-21,7.03038161021e-09,6.70519683613e-14,2.17422723381e-07,8.96004018612e-22,2.09088614784e-18,6.80854624014e-20,7.67322240903e-13,3.80994172842e-13
402,9.09591712253e-21,7.88978568432e-19,3.84059971326e-12,8.62337117269e-08,1.51717865195e-20,1.18280838807e-17,1.32899785399e-07,2.79094095043e-15,1.2692386498e-18,7.45222420088e-19,1.1559388751e-15,8.23628285412e-19,1.35048197194e-14,3.17622772701e-13,3.58996482783e-20,1.08099462812e-14,1.9001003901e-23,1.03432648757e-06,4.19061405585e-13,1.00158935507e-13,6.92946404492e-17,3.6475496581e-16,2.82438135379e-13,8.54641810338e-14,1.52760264291e-13,5.12772213579e-10,6.1219936988e-19,8.9431316519e-11,4.97173656411e-12,9.44859533496e-13,3.62344576565e-09,3.16988831017e-11,3.90160334596e-11,3.87546461936e-12,1.45289184329e-12,3.72873763374e-17,2.16984190615e-08,3.833799056e-09,1.50698528499e-14,8.55843260844e-12,3.1988777353e-15,1.12484412024e-17,7.69440324714e-15,3.33547274002e-12,1.29297028639e-09,2.65925478971e-07,1.06183414993e-15,1.49683455734e-12,7.97609164148e-19,3.05455400165e-17,3.49100132482e-12,2.72456321352e-15,2.07327666431e-05,2.48038080695e-17,1.39453232403e-20,1.69396054479e-15,7.51989218345e-22,3.70923380899e-08,1.37071590189e-10,3.23216145615e-19,0.994245171547,8.83003736296e-20,0.00556908827275,5.18339744121e-18,1.52761429808e-13,2.4225789777e-11,1.10516380769e-10,1.38287437057e-10,3.10588360586e-13,1.4152382125e-15,3.94571504935e-17,1.39850863682e-17,4.06591944704e-18,4.71818114092e-13,1.8404291708e-19,3.33968192795e-15,8.87926027043e-18,5.36037438762e-18,3.45876121954e-21,9.89975087577e-05,2.09066008765e-16,6.43982639303e-05,3.69994791031e-16,7.29238986955e-16,1.56987070506e-14,4.29564326818e-12,1.56994051093e-09,3.87560873693e-14,4.76396909931e-15,1.45465610044e-11,8.8964971593e-15,2.02629824031e-09,1.24971852311e-10,1.08602779318e-16,2.05568940598e-16,1.3254125072e-14,2.19219735698e-08,4.78349024413e-15,7.90979347992e-12
403,2.88756079435e-17,3.81187697808e-18,1.24890262954e-26,1.76833420786e-22,2.21405531801e-16,4.95905285728e-16,5.6451020484e-24,5.14689968642e-20,3.12811657036e-21,1.26543429056e-13,1.86634334653e-08,8.50403970783e-22,8.13410228523e-15,4.93334539886e-12,4.16140689616e-12,1.97495310404e-17,1.62332040171e-12,2.19622384867e-22,1.11513682488e-17,3.18559752084e-26,2.97881094791e-11,2.77850507359e-12,3.47757063319e-15,4.06026302058e-17,1.09122292827e-23,6.64914722606e-16,8.02909388281e-13,1.46336625564e-18,2.24234782938e-19,5.63757878292e-21,2.94703920383e-26,1.65151378684e-10,3.96961487805e-16,2.09412287511e-09,5.929976879e-25,3.43480993648e-10,6.69662318503e-23,1.41587790535e-26,4.63781508264e-17,5.74516858091e-23,1.7394097007e-32,3.15956627613e-18,2.31037542953e-22,2.96408322161e-28,2.87978435586e-13,8.29056918216e-25,0.999927401543,3.77362436198e-25,6.38124808093e-21,1.36207590481e-14,5.26236666823e-20,1.38804243761e-05,4.16806086713e-17,4.5315459718e-10,1.56883769864e-10,1.1781980773e-11,1.25442412013e-08,6.23322704109e-24,3.05078618029e-28,6.68079644618e-25,8.06599233947e-17,1.50596227672e-21,1.70510957784e-13,2.22906899561e-19,3.1758426644e-07,6.60587860454e-12,5.08080177323e-15,1.91232135422e-25,8.89854743398e-19,5.51363359607e-26,2.33642987367e-17,2.84498583391e-24,6.46858547739e-17,3.74404331063e-25,5.40171895409e-05,3.84912073059e-06,1.35164182947e-28,2.89597944158e-16,2.01758618493e-12,2.10161881629e-19,1.41097799677e-13,3.42079251705e-25,2.77978365015e-30,2.41699744663e-08,1.21211124142e-15,1.12545725316e-25,2.20254155167e-22,3.78485765117e-31,4.71026311288e-07,3.77267427763e-25,1.1476242446e-25,1.45484868597e-09,5.038376434e-16,1.69752212287e-10,7.03945570637e-29,2.95347984636e-24,1.68241927201e-23,5.15279285906e-09,2.4946326326e-17
405,4.20612190798e-19,5.14430074956e-17,1.69052882804e-09,0.00520126754418,9.7606298985e-19,3.14744406833e-17,2.32861765426e-07,1.43531109341e-16,1.41211575789e-16,2.31762028285e-18,1.1796744747e-14,3.21231144789e-19,1.05075583651e-11,1.95969847079e-16,6.55614296124e-22,1.52770078861e-15,6.70880130414e-22,1.26101651343e-09,2.67397432295e-17,8.15536471688e-10,4.81677885071e-16,4.4923405409e-14,3.48811047591e-14,3.69833417363e-12,2.3392555254e-12,6.58157556233e-11,1.1081988113e-19,3.33579214598e-12,1.78923694437e-12,1.25097784576e-07,4.40130065726e-07,7.70109487291e-09,4.35959668366e-09,3.6350293435e-12,6.63915189492e-09,2.79225698362e-19,9.92458808469e-05,1.98382258532e-06,4.83611906077e-09,2.03580929892e-09,5.35491824494e-11,9.69995767295e-16,7.09402588756e-13,7.31544946148e-12,1.32476224001e-12,0.000106693216367,5.96788624988e-15,4.44492229482e-12,1.83739429166e-17,5.94651870558e-17,3.24512039462e-09,7.23589171318e-16,3.80423074375e-07,8.89421917006e-17,2.50425608493e-16,4.14773552393e-07,5.18190849026e-21,1.19084360151e-08,1.96687359733e-08,4.7765996311e-15,3.36698540195e-05,2.18181202949e-15,1.11490183752e-09,1.47047553386e-16,7.87277014414e-12,2.31357200065e-09,4.6387739504e-17,3.4215406064e-09,1.13707517357e-06,2.83316509142e-10,1.39041371499e-16,8.6706982595e-18,7.12104675103e-16,1.49810814253e-13,1.33379303327e-20,1.64185605419e-15,2.12085801395e-14,3.54512705036e-19,6.53204912971e-23,0.994074940681,5.61999001904e-16,0.000377858465072,1.8177331168e-11,1.34579026571e-17,4.14733143661e-11,6.55757115275e-10,7.45413383796e-11,5.24737253649e-10,2.96460931833e-18,1.77765181048e-11,8.05671760418e-08,7.04883810283e-14,8.74897029823e-12,9.66892013583e-17,3.04339262125e-11,8.24630026942e-15,0.000101481862657,5.81274157768e-15,7.79879424928e-11
